52,40.0,530.5,460.4,18.9,55.4,-1,-1,-1,-1
52,38.0,504.2,459.7,25.6,81.7,-1,-1,-1,-1
52,37.0,597.4,457.3,20.2,52.7,-1,-1,-1,-1
52,33.0,1080.7,486.0,37.8,102.6,-1,-1,-1,-1
52,32.0,1052.3,485.7,40.5,104.0,-1,-1,-1,-1
52,31.0,362.5,412.4,121.5,390.1,-1,-1,-1,-1
52,30.0,1514.7,435.4,45.9,113.4,-1,-1,-1,-1
52,26.0,1109.0,437.7,41.8,114.1,-1,-1,-1,-1
52,24.0,872.1,445.5,24.3,70.9,-1,-1,-1,-1
52,22.0,1011.2,451.9,29.7,78.3,-1,-1,-1,-1
52,21.0,989.6,446.5,33.8,91.1,-1,-1,-1,-1
52,20.0,560.6,457.0,19.6,58.1,-1,-1,-1,-1
52,18.0,427.3,456.3,33.8,110.0,-1,-1,-1,-1
52,17.0,694.6,454.3,23.0,62.1,-1,-1,-1,-1
52,16.0,546.4,456.0,18.9,58.0,-1,-1,-1,-1
52,15.0,631.1,457.0,25.7,68.2,-1,-1,-1,-1
52,12.0,1232.6,445.2,47.2,111.4,-1,-1,-1,-1
52,11.0,483.3,453.9,33.7,110.0,-1,-1,-1,-1
52,10.0,1108.3,412.8,170.1,503.9,-1,-1,-1,-1
52,9.0,581.9,455.6,20.2,58.0,-1,-1,-1,-1
52,6.0,1059.1,430.7,97.2,216.7,-1,-1,-1,-1
52,4.0,928.8,436.4,79.6,233.5,-1,-1,-1,-1
52,3.0,1069.2,406.4,197.1,604.8,-1,-1,-1,-1
52,2.0,385.8,459.3,44.5,114.8,-1,-1,-1,-1
52,1.0,911.2,417.8,148.5,529.2,-1,-1,-1,-1
53,44.0,85.2,444.2,194.4,335.5,-1,-1,-1,-1
53,40.0,528.2,459.7,20.2,57.4,-1,-1,-1,-1
53,38.0,503.9,460.0,25.7,81.7,-1,-1,-1,-1
53,37.0,597.0,457.3,20.2,52.0,-1,-1,-1,-1
53,33.0,1081.3,482.6,41.9,114.7,-1,-1,-1,-1
53,32.0,1053.7,481.6,40.5,110.0,-1,-1,-1,-1
53,31.0,369.9,406.4,127.6,401.6,-1,-1,-1,-1
53,30.0,1517.4,436.4,45.9,112.0,-1,-1,-1,-1
53,24.0,873.5,446.2,25.7,72.9,-1,-1,-1,-1
53,22.0,1011.2,451.2,29.7,81.7,-1,-1,-1,-1
53,21.0,988.2,445.5,36.5,93.2,-1,-1,-1,-1
53,20.0,561.3,457.0,18.9,58.1,-1,-1,-1,-1
53,18.0,425.6,458.3,33.1,101.2,-1,-1,-1,-1
53,17.0,697.3,454.3,23.0,62.1,-1,-1,-1,-1
53,16.0,546.8,456.0,18.2,58.0,-1,-1,-1,-1
53,15.0,631.1,457.3,25.0,66.8,-1,-1,-1,-1
53,12.0,1234.6,444.8,45.9,108.7,-1,-1,-1,-1
53,11.0,482.6,453.9,34.4,110.0,-1,-1,-1,-1
53,10.0,1113.1,410.4,170.1,503.5,-1,-1,-1,-1
53,9.0,582.2,455.6,20.2,58.7,-1,-1,-1,-1
53,6.0,1056.4,437.4,83.7,209.9,-1,-1,-1,-1
53,4.0,932.2,439.1,77.0,225.5,-1,-1,-1,-1
53,3.0,1069.2,404.3,195.8,610.2,-1,-1,-1,-1
53,2.0,395.6,464.4,41.2,108.0,-1,-1,-1,-1
53,1.0,911.2,419.9,148.5,524.5,-1,-1,-1,-1
54,45.0,-52.0,444.8,170.5,414.5,-1,-1,-1,-1
54,44.0,87.0,441.5,198.9,337.5,-1,-1,-1,-1
54,40.0,526.5,459.3,20.9,59.4,-1,-1,-1,-1
54,39.0,520.4,459.0,22.3,63.5,-1,-1,-1,-1
54,38.0,503.2,458.7,25.6,83.0,-1,-1,-1,-1
54,37.0,597.4,457.7,20.2,51.3,-1,-1,-1,-1
54,32.0,1054.3,478.2,43.2,114.8,-1,-1,-1,-1
54,31.0,374.6,408.4,141.1,396.9,-1,-1,-1,-1
54,30.0,1521.5,437.4,45.9,109.3,-1,-1,-1,-1
54,25.0,1117.8,437.7,43.2,114.7,-1,-1,-1,-1
54,24.0,874.1,446.5,25.7,72.9,-1,-1,-1,-1
54,22.0,1011.2,450.9,31.1,85.0,-1,-1,-1,-1
54,21.0,989.6,444.2,33.8,90.5,-1,-1,-1,-1
54,20.0,561.9,456.6,18.9,58.7,-1,-1,-1,-1
54,17.0,695.9,453.9,22.9,62.1,-1,-1,-1,-1
54,16.0,547.4,456.0,18.2,58.0,-1,-1,-1,-1
54,15.0,630.5,457.3,25.7,68.9,-1,-1,-1,-1
54,12.0,1236.6,445.2,44.5,103.9,-1,-1,-1,-1
54,11.0,482.6,453.9,33.7,109.4,-1,-1,-1,-1
54,10.0,1113.1,409.7,170.1,506.3,-1,-1,-1,-1
54,9.0,582.2,455.6,20.2,58.7,-1,-1,-1,-1
54,6.0,1053.7,439.8,72.9,207.2,-1,-1,-1,-1
54,4.0,934.9,439.1,79.6,226.8,-1,-1,-1,-1
54,3.0,1069.2,404.7,197.1,607.8,-1,-1,-1,-1
54,1.0,916.0,419.2,145.8,527.9,-1,-1,-1,-1
55,45.0,-44.1,445.2,189.5,405.3,-1,-1,-1,-1
55,44.0,97.6,441.8,192.6,333.8,-1,-1,-1,-1
55,40.0,525.8,459.0,20.9,62.1,-1,-1,-1,-1
55,38.0,503.6,459.7,26.3,81.7,-1,-1,-1,-1
55,37.0,598.1,457.7,20.2,51.3,-1,-1,-1,-1
55,32.0,1053.7,479.3,41.8,110.7,-1,-1,-1,-1
55,31.0,381.4,402.6,146.5,399.3,-1,-1,-1,-1
55,30.0,1521.5,436.1,45.9,111.4,-1,-1,-1,-1
55,25.0,1117.8,436.7,41.8,114.8,-1,-1,-1,-1
55,24.0,874.8,446.5,25.6,71.5,-1,-1,-1,-1
55,22.0,1010.5,451.6,31.0,82.3,-1,-1,-1,-1
55,21.0,989.6,447.5,32.4,84.4,-1,-1,-1,-1
55,20.0,561.9,456.3,18.9,59.4,-1,-1,-1,-1
55,17.0,695.9,452.9,22.9,64.1,-1,-1,-1,-1
55,16.0,547.4,455.6,18.9,58.7,-1,-1,-1,-1
55,15.0,630.1,457.7,26.3,69.5,-1,-1,-1,-1
55,12.0,1236.6,444.8,44.5,104.6,-1,-1,-1,-1
55,11.0,482.0,453.6,35.1,110.0,-1,-1,-1,-1
55,10.0,1108.3,412.4,171.5,503.6,-1,-1,-1,-1
55,9.0,582.2,455.0,20.9,59.4,-1,-1,-1,-1
55,6.0,1052.3,439.4,71.5,206.6,-1,-1,-1,-1
55,4.0,946.4,438.8,78.3,230.2,-1,-1,-1,-1
55,3.0,1069.9,403.3,199.8,607.8,-1,-1,-1,-1
55,1.0,918.7,418.2,141.8,525.5,-1,-1,-1,-1
56,45.0,-39.6,444.2,214.7,405.0,-1,-1,-1,-1
56,44.0,106.1,443.1,189.6,332.4,-1,-1,-1,-1
56,40.0,522.8,459.0,22.9,64.1,-1,-1,-1,-1
56,38.0,503.2,459.7,25.0,81.7,-1,-1,-1,-1
56,37.0,597.7,456.6,20.2,52.0,-1,-1,-1,-1
56,32.0,1049.6,487.7,39.2,108.7,-1,-1,-1,-1
56,31.0,386.4,403.7,161.3,396.2,-1,-1,-1,-1
56,30.0,1524.2,438.1,48.6,108.0,-1,-1,-1,-1
56,25.0,1114.4,439.8,41.8,114.8,-1,-1,-1,-1
56,24.0,874.8,446.2,27.0,74.2,-1,-1,-1,-1
56,22.0,1012.5,451.6,29.7,83.7,-1,-1,-1,-1
56,20.0,561.9,456.3,19.6,59.4,-1,-1,-1,-1
56,17.0,695.9,452.9,22.9,64.1,-1,-1,-1,-1
56,16.0,548.1,455.6,18.2,58.7,-1,-1,-1,-1
56,15.0,630.8,457.7,25.0,68.2,-1,-1,-1,-1
56,12.0,1238.0,444.8,43.2,104.0,-1,-1,-1,-1
56,11.0,482.0,453.9,34.4,109.4,-1,-1,-1,-1
56,10.0,1108.3,411.1,174.2,506.2,-1,-1,-1,-1
56,9.0,582.5,455.0,20.2,59.4,-1,-1,-1,-1
56,6.0,1053.7,440.4,81.0,204.5,-1,-1,-1,-1
56,4.0,948.4,439.1,77.0,225.5,-1,-1,-1,-1
56,3.0,1070.6,406.0,199.8,607.8,-1,-1,-1,-1
56,1.0,920.0,419.2,141.8,525.1,-1,-1,-1,-1
57,45.0,-30.2,445.5,222.9,405.0,-1,-1,-1,-1
57,44.0,111.7,442.8,183.3,332.1,-1,-1,-1,-1
57,40.0,522.8,459.7,22.9,63.4,-1,-1,-1,-1
57,38.0,503.2,460.0,25.6,81.0,-1,-1,-1,-1
57,37.0,598.1,457.3,20.9,53.3,-1,-1,-1,-1
57,32.0,1050.3,475.9,43.2,116.8,-1,-1,-1,-1
57,31.0,389.8,407.0,170.1,390.2,-1,-1,-1,-1
57,30.0,1525.5,436.4,48.6,109.3,-1,-1,-1,-1
57,28.0,1100.2,437.7,39.2,108.0,-1,-1,-1,-1
57,24.0,878.2,446.2,27.0,74.9,-1,-1,-1,-1
57,22.0,1013.2,453.3,29.7,80.3,-1,-1,-1,-1
57,20.0,562.3,456.6,18.9,58.7,-1,-1,-1,-1
57,17.0,697.3,452.9,23.0,63.4,-1,-1,-1,-1
57,16.0,547.8,456.0,18.9,58.0,-1,-1,-1,-1
57,15.0,629.8,458.0,25.7,68.2,-1,-1,-1,-1
57,12.0,1240.0,445.2,43.2,101.9,-1,-1,-1,-1
57,11.0,480.9,454.3,35.1,109.3,-1,-1,-1,-1
57,10.0,1109.7,411.1,172.8,506.2,-1,-1,-1,-1
57,9.0,583.2,456.0,20.2,58.0,-1,-1,-1,-1
57,6.0,1049.0,434.7,76.9,209.9,-1,-1,-1,-1
57,4.0,959.2,440.1,86.4,231.5,-1,-1,-1,-1
57,3.0,1070.6,406.0,199.8,606.5,-1,-1,-1,-1
57,1.0,923.4,421.2,137.7,519.8,-1,-1,-1,-1
58,45.0,-27.2,446.9,232.7,405.0,-1,-1,-1,-1
58,44.0,121.1,440.1,174.2,336.8,-1,-1,-1,-1
58,40.0,521.4,459.3,23.0,63.5,-1,-1,-1,-1
58,38.0,503.9,460.7,25.0,79.7,-1,-1,-1,-1
58,37.0,597.7,457.0,21.6,54.0,-1,-1,-1,-1
58,32.0,1049.0,479.3,40.5,114.7,-1,-1,-1,-1
58,31.0,391.5,407.7,182.2,391.5,-1,-1,-1,-1
58,30.0,1529.6,437.7,45.9,108.0,-1,-1,-1,-1
58,28.0,1100.9,437.7,39.2,108.0,-1,-1,-1,-1
58,24.0,879.5,447.5,25.7,72.9,-1,-1,-1,-1
58,22.0,1011.8,451.9,31.0,85.1,-1,-1,-1,-1
58,20.0,562.3,457.3,19.6,58.0,-1,-1,-1,-1
58,17.0,698.0,452.9,23.0,64.1,-1,-1,-1,-1
58,16.0,547.1,456.3,19.6,57.4,-1,-1,-1,-1
58,15.0,629.8,457.7,25.7,68.2,-1,-1,-1,-1
58,12.0,1240.0,445.2,43.2,99.9,-1,-1,-1,-1
58,11.0,480.3,453.9,35.8,109.4,-1,-1,-1,-1
58,10.0,1108.3,415.1,170.1,499.5,-1,-1,-1,-1
58,9.0,583.5,456.0,20.2,58.0,-1,-1,-1,-1
58,6.0,1047.6,434.7,71.6,210.6,-1,-1,-1,-1
58,4.0,959.9,438.1,87.7,233.5,-1,-1,-1,-1
58,3.0,1071.2,405.3,198.5,608.5,-1,-1,-1,-1
58,1.0,924.1,419.9,136.4,522.5,-1,-1,-1,-1
59,45.0,-21.6,447.9,231.9,404.0,-1,-1,-1,-1
59,44.0,134.2,439.4,164.0,331.4,-1,-1,-1,-1
59,40.0,521.1,458.7,23.6,63.4,-1,-1,-1,-1
59,38.0,502.5,459.7,25.6,81.7,-1,-1,-1,-1
59,37.0,597.4,457.3,21.6,54.0,-1,-1,-1,-1
59,33.0,1085.4,480.3,44.6,118.8,-1,-1,-1,-1
59,31.0,394.2,404.0,188.3,393.9,-1,-1,-1,-1
59,30.0,1530.9,436.4,48.6,110.0,-1,-1,-1,-1
59,28.0,1100.9,437.7,40.5,108.7,-1,-1,-1,-1
59,24.0,878.2,447.9,27.0,77.6,-1,-1,-1,-1
59,22.0,1012.5,450.6,31.0,82.4,-1,-1,-1,-1
59,20.0,562.3,457.0,18.9,58.1,-1,-1,-1,-1
59,17.0,696.6,451.6,24.3,66.2,-1,-1,-1,-1
59,16.0,547.4,457.0,18.9,56.7,-1,-1,-1,-1
59,15.0,629.4,458.7,25.0,66.8,-1,-1,-1,-1
59,14.0,923.4,453.9,23.0,67.5,-1,-1,-1,-1
59,12.0,1240.0,445.2,44.5,99.9,-1,-1,-1,-1
59,11.0,479.9,454.3,35.8,109.3,-1,-1,-1,-1
59,10.0,1111.1,410.1,172.8,509.3,-1,-1,-1,-1
59,9.0,583.2,456.6,20.2,57.4,-1,-1,-1,-1
59,6.0,1042.9,432.3,68.8,213.3,-1,-1,-1,-1
59,4.0,963.9,435.4,90.4,240.3,-1,-1,-1,-1
59,3.0,1071.2,403.0,199.8,611.6,-1,-1,-1,-1
59,2.0,378.7,462.0,43.9,110.0,-1,-1,-1,-1
59,1.0,928.8,421.2,130.9,520.4,-1,-1,-1,-1
60,45.0,-15.1,446.9,232.5,405.0,-1,-1,-1,-1
60,44.0,145.0,439.1,154.0,329.1,-1,-1,-1,-1
60,40.0,520.1,459.0,23.6,63.5,-1,-1,-1,-1
60,38.0,503.6,460.7,25.0,79.7,-1,-1,-1,-1
60,37.0,597.4,457.0,21.6,53.3,-1,-1,-1,-1
60,33.0,1084.7,481.3,43.2,117.5,-1,-1,-1,-1
60,31.0,396.9,405.7,189.7,390.8,-1,-1,-1,-1
60,30.0,1533.6,437.4,45.9,109.3,-1,-1,-1,-1
60,28.0,1100.2,437.7,39.2,109.4,-1,-1,-1,-1
60,24.0,880.2,448.9,25.7,74.2,-1,-1,-1,-1
60,22.0,1015.2,452.2,29.7,79.7,-1,-1,-1,-1
60,20.0,562.6,457.0,18.9,58.1,-1,-1,-1,-1
60,17.0,695.9,453.3,24.3,66.8,-1,-1,-1,-1
60,16.0,547.4,457.0,18.9,56.7,-1,-1,-1,-1
60,15.0,628.8,458.3,25.7,68.2,-1,-1,-1,-1
60,14.0,930.2,454.3,21.6,68.8,-1,-1,-1,-1
60,12.0,1240.7,445.2,44.6,99.9,-1,-1,-1,-1
60,11.0,480.3,454.3,35.8,108.0,-1,-1,-1,-1
60,10.0,1110.4,414.5,170.1,501.5,-1,-1,-1,-1
60,9.0,582.9,455.6,20.2,58.7,-1,-1,-1,-1
60,6.0,1036.8,432.0,63.4,213.3,-1,-1,-1,-1
60,4.0,965.9,434.7,90.4,241.7,-1,-1,-1,-1
60,3.0,1071.9,403.7,199.8,610.2,-1,-1,-1,-1
60,2.0,378.3,462.4,47.2,112.7,-1,-1,-1,-1
60,1.0,928.8,420.5,132.3,520.4,-1,-1,-1,-1
61,45.0,-13.3,444.2,236.8,406.3,-1,-1,-1,-1
61,44.0,158.6,439.1,144.5,326.4,-1,-1,-1,-1
61,40.0,519.4,459.0,23.6,63.5,-1,-1,-1,-1
61,38.0,502.5,460.0,26.3,80.3,-1,-1,-1,-1
61,37.0,596.7,457.0,21.6,54.7,-1,-1,-1,-1
61,33.0,1084.1,483.0,43.2,115.4,-1,-1,-1,-1
61,31.0,396.9,405.7,193.0,390.1,-1,-1,-1,-1
61,30.0,1535.0,436.4,45.9,111.4,-1,-1,-1,-1
61,29.0,948.4,450.6,25.6,74.9,-1,-1,-1,-1
61,28.0,1100.2,438.4,39.2,106.0,-1,-1,-1,-1
61,24.0,883.6,447.9,25.7,72.9,-1,-1,-1,-1
61,20.0,563.0,457.0,18.2,58.1,-1,-1,-1,-1
61,17.0,696.6,453.9,24.3,66.2,-1,-1,-1,-1
61,16.0,547.4,456.3,18.9,57.4,-1,-1,-1,-1
61,15.0,628.8,458.0,26.3,68.9,-1,-1,-1,-1
61,14.0,932.9,453.3,23.0,67.5,-1,-1,-1,-1
61,12.0,1241.3,445.5,43.2,100.6,-1,-1,-1,-1
61,11.0,479.6,453.6,37.1,108.7,-1,-1,-1,-1
61,10.0,1111.1,416.1,167.4,497.8,-1,-1,-1,-1
61,9.0,582.5,456.3,20.2,58.1,-1,-1,-1,-1
61,6.0,1033.4,432.0,64.8,212.6,-1,-1,-1,-1
61,5.0,429.0,457.0,36.4,110.7,-1,-1,-1,-1
61,4.0,968.0,433.0,90.5,246.4,-1,-1,-1,-1
61,3.0,1072.6,406.7,198.4,607.2,-1,-1,-1,-1
61,2.0,378.0,462.0,50.0,112.7,-1,-1,-1,-1
61,1.0,928.1,419.9,141.8,519.8,-1,-1,-1,-1
62,45.0,-7.3,446.9,230.9,403.6,-1,-1,-1,-1
62,44.0,175.2,436.7,126.2,329.4,-1,-1,-1,-1
62,40.0,520.4,459.0,23.0,62.8,-1,-1,-1,-1
62,39.0,527.5,459.3,20.9,58.0,-1,-1,-1,-1
62,38.0,500.9,459.7,27.7,82.4,-1,-1,-1,-1
62,37.0,595.7,455.6,21.6,54.7,-1,-1,-1,-1
62,33.0,1083.4,483.3,43.2,114.8,-1,-1,-1,-1
62,31.0,399.3,410.4,192.4,388.1,-1,-1,-1,-1
62,30.0,1539.0,435.0,45.9,111.4,-1,-1,-1,-1
62,29.0,947.0,450.6,24.3,71.5,-1,-1,-1,-1
62,28.0,1100.9,438.4,39.2,105.3,-1,-1,-1,-1
62,24.0,887.0,448.9,24.3,70.9,-1,-1,-1,-1
62,20.0,563.3,456.6,18.2,58.0,-1,-1,-1,-1
62,17.0,696.6,454.3,24.3,65.5,-1,-1,-1,-1
62,16.0,547.1,457.0,18.9,57.4,-1,-1,-1,-1
62,15.0,628.4,458.7,25.0,67.5,-1,-1,-1,-1
62,12.0,1240.7,445.5,44.6,99.9,-1,-1,-1,-1
62,11.0,479.9,459.3,35.8,99.2,-1,-1,-1,-1
62,10.0,1111.1,415.5,167.4,498.5,-1,-1,-1,-1
62,9.0,581.9,457.3,20.9,57.4,-1,-1,-1,-1
62,6.0,1022.0,433.7,72.9,214.0,-1,-1,-1,-1
62,5.0,430.7,456.6,35.8,106.7,-1,-1,-1,-1
62,4.0,970.0,433.0,90.5,248.4,-1,-1,-1,-1
62,3.0,1073.2,406.0,198.5,607.8,-1,-1,-1,-1
62,2.0,377.7,462.7,50.6,106.7,-1,-1,-1,-1
62,1.0,929.5,419.2,144.5,520.4,-1,-1,-1,-1
63,45.0,0.4,445.2,226.4,405.3,-1,-1,-1,-1
63,44.0,189.8,437.1,116.4,329.7,-1,-1,-1,-1
63,40.0,521.4,459.0,21.6,62.8,-1,-1,-1,-1
63,39.0,525.8,459.3,20.9,60.1,-1,-1,-1,-1
63,38.0,498.5,460.4,27.7,83.7,-1,-1,-1,-1
63,37.0,596.0,456.6,20.9,52.0,-1,-1,-1,-1
63,33.0,1084.7,484.3,41.9,114.1,-1,-1,-1,-1
63,31.0,401.6,409.1,193.7,387.4,-1,-1,-1,-1
63,30.0,1543.1,435.0,43.2,110.7,-1,-1,-1,-1
63,29.0,946.4,449.2,27.0,78.3,-1,-1,-1,-1
63,28.0,1100.9,438.1,39.2,108.0,-1,-1,-1,-1
63,27.0,407.0,466.4,41.8,110.0,-1,-1,-1,-1
63,24.0,889.7,449.2,24.3,74.9,-1,-1,-1,-1
63,21.0,988.9,448.2,29.7,85.0,-1,-1,-1,-1
63,20.0,563.0,457.3,18.9,58.0,-1,-1,-1,-1
63,17.0,698.6,455.0,23.0,64.1,-1,-1,-1,-1
63,16.0,547.8,456.6,18.9,57.4,-1,-1,-1,-1
63,15.0,628.4,459.3,25.0,65.5,-1,-1,-1,-1
63,12.0,1242.0,445.5,44.6,100.6,-1,-1,-1,-1
63,10.0,1111.1,416.5,170.1,499.5,-1,-1,-1,-1
63,9.0,582.2,456.0,20.9,58.7,-1,-1,-1,-1
63,6.0,1014.5,436.7,76.9,212.0,-1,-1,-1,-1
63,5.0,432.0,457.0,36.5,110.7,-1,-1,-1,-1
63,4.0,974.7,434.7,89.1,247.0,-1,-1,-1,-1
63,3.0,1072.6,407.7,201.2,606.2,-1,-1,-1,-1
63,2.0,377.0,462.4,51.3,111.4,-1,-1,-1,-1
63,1.0,930.2,421.2,144.4,518.4,-1,-1,-1,-1
64,45.0,10.1,445.2,221.1,399.9,-1,-1,-1,-1
64,44.0,203.7,438.1,108.7,325.4,-1,-1,-1,-1
64,41.0,408.4,460.7,31.7,84.4,-1,-1,-1,-1
64,40.0,521.4,457.0,23.0,65.5,-1,-1,-1,-1
64,38.0,498.5,460.0,27.7,81.7,-1,-1,-1,-1
64,37.0,595.0,456.3,21.6,53.3,-1,-1,-1,-1
64,33.0,1082.7,483.3,43.2,115.4,-1,-1,-1,-1
64,31.0,401.3,413.1,195.8,380.0,-1,-1,-1,-1
64,30.0,1547.1,436.1,45.9,110.0,-1,-1,-1,-1
64,29.0,946.4,448.9,27.0,74.2,-1,-1,-1,-1
64,28.0,1100.9,437.7,39.2,109.4,-1,-1,-1,-1
64,27.0,409.7,467.1,42.5,108.0,-1,-1,-1,-1
64,24.0,890.3,450.9,23.0,71.5,-1,-1,-1,-1
64,21.0,988.9,448.2,29.7,83.0,-1,-1,-1,-1
64,20.0,563.3,458.7,18.2,56.7,-1,-1,-1,-1
64,17.0,699.3,454.3,24.3,65.5,-1,-1,-1,-1
64,16.0,547.4,456.0,18.9,57.4,-1,-1,-1,-1
64,15.0,628.4,459.0,25.6,67.5,-1,-1,-1,-1
64,12.0,1242.0,445.2,44.6,101.9,-1,-1,-1,-1
64,10.0,1111.1,417.2,168.8,498.8,-1,-1,-1,-1
64,9.0,581.9,456.6,20.9,58.0,-1,-1,-1,-1
64,6.0,1013.9,440.1,74.2,209.3,-1,-1,-1,-1
64,5.0,430.7,456.3,37.1,111.4,-1,-1,-1,-1
64,4.0,974.7,435.7,90.5,247.0,-1,-1,-1,-1
64,3.0,1073.2,407.0,202.5,606.2,-1,-1,-1,-1
64,2.0,377.7,461.0,50.6,115.4,-1,-1,-1,-1
64,1.0,932.9,422.6,144.5,518.4,-1,-1,-1,-1
65,45.0,26.9,446.9,204.3,387.5,-1,-1,-1,-1
65,44.0,208.6,436.4,108.3,327.7,-1,-1,-1,-1
65,41.0,408.7,460.4,32.4,89.8,-1,-1,-1,-1
65,40.0,520.4,457.0,23.6,68.2,-1,-1,-1,-1
65,37.0,595.0,456.3,20.9,52.6,-1,-1,-1,-1
65,33.0,1082.7,483.6,43.2,116.1,-1,-1,-1,-1
65,32.0,1057.7,484.7,39.2,104.0,-1,-1,-1,-1
65,31.0,404.7,405.7,193.7,384.1,-1,-1,-1,-1
65,30.0,1545.8,436.4,45.9,110.7,-1,-1,-1,-1
65,29.0,947.0,447.9,25.7,75.6,-1,-1,-1,-1
65,28.0,1101.6,437.7,37.8,107.3,-1,-1,-1,-1
65,27.0,409.4,467.1,41.9,109.4,-1,-1,-1,-1
65,24.0,891.7,448.9,24.3,74.9,-1,-1,-1,-1
65,21.0,975.4,444.2,32.4,89.1,-1,-1,-1,-1
65,20.0,563.3,458.0,18.9,57.4,-1,-1,-1,-1
65,17.0,702.0,453.6,23.0,66.1,-1,-1,-1,-1
65,16.0,548.4,456.0,18.2,57.4,-1,-1,-1,-1
65,15.0,628.1,458.7,25.7,67.5,-1,-1,-1,-1
65,14.0,934.9,452.9,22.9,68.9,-1,-1,-1,-1
65,12.0,1244.0,445.5,43.2,101.2,-1,-1,-1,-1
65,10.0,1111.1,417.2,170.1,498.8,-1,-1,-1,-1
65,9.0,581.5,457.0,20.9,58.1,-1,-1,-1,-1
65,6.0,1014.5,439.4,70.2,210.6,-1,-1,-1,-1
65,5.0,428.0,456.6,36.5,110.7,-1,-1,-1,-1
65,4.0,978.1,435.4,90.5,247.7,-1,-1,-1,-1
65,3.0,1072.6,408.4,202.5,604.8,-1,-1,-1,-1
65,2.0,378.0,461.7,49.3,115.4,-1,-1,-1,-1
65,1.0,934.9,422.9,144.5,519.4,-1,-1,-1,-1
66,45.0,47.1,445.8,185.3,383.1,-1,-1,-1,-1
66,44.0,216.3,436.7,114.4,328.1,-1,-1,-1,-1
66,41.0,410.7,460.0,33.1,92.5,-1,-1,-1,-1
66,40.0,521.1,458.0,25.0,72.2,-1,-1,-1,-1
66,37.0,593.3,455.3,20.2,54.0,-1,-1,-1,-1
66,33.0,1082.7,484.3,43.2,116.1,-1,-1,-1,-1
66,32.0,1059.8,486.3,39.2,103.3,-1,-1,-1,-1
66,31.0,407.7,411.8,192.4,375.3,-1,-1,-1,-1
66,30.0,1549.8,435.4,43.2,110.0,-1,-1,-1,-1
66,29.0,947.7,449.2,25.7,78.3,-1,-1,-1,-1
66,28.0,1100.9,438.4,39.2,108.7,-1,-1,-1,-1
66,27.0,410.1,467.1,39.2,106.0,-1,-1,-1,-1
66,24.0,892.4,449.6,24.3,74.2,-1,-1,-1,-1
66,20.0,563.3,458.3,18.9,57.4,-1,-1,-1,-1
66,17.0,701.3,452.9,24.3,66.8,-1,-1,-1,-1
66,16.0,547.8,455.6,18.9,57.4,-1,-1,-1,-1
66,15.0,628.4,458.0,25.6,66.8,-1,-1,-1,-1
66,14.0,936.2,454.6,23.0,70.2,-1,-1,-1,-1
66,12.0,1244.7,444.5,43.2,102.6,-1,-1,-1,-1
66,10.0,1111.7,417.8,168.8,494.1,-1,-1,-1,-1
66,9.0,581.9,458.3,21.6,56.0,-1,-1,-1,-1
66,5.0,427.3,457.0,36.4,114.8,-1,-1,-1,-1
66,4.0,981.5,435.0,90.5,248.4,-1,-1,-1,-1
66,3.0,1073.2,408.4,205.2,604.8,-1,-1,-1,-1
66,2.0,378.0,461.7,49.3,115.4,-1,-1,-1,-1
66,1.0,936.9,419.9,145.8,519.8,-1,-1,-1,-1
67,45.0,65.1,446.5,173.0,381.0,-1,-1,-1,-1
67,44.0,221.4,436.4,132.3,327.7,-1,-1,-1,-1
67,41.0,410.7,461.0,32.4,89.1,-1,-1,-1,-1
67,40.0,519.4,459.0,23.6,68.9,-1,-1,-1,-1
67,37.0,594.7,455.6,20.9,54.0,-1,-1,-1,-1
67,33.0,1083.4,485.3,41.9,114.8,-1,-1,-1,-1
67,32.0,1064.5,489.7,35.1,96.5,-1,-1,-1,-1
67,31.0,412.1,411.1,189.7,375.3,-1,-1,-1,-1
67,30.0,1548.5,433.7,45.9,112.0,-1,-1,-1,-1
67,29.0,948.4,448.5,24.3,75.6,-1,-1,-1,-1
67,28.0,1101.6,437.7,39.2,110.0,-1,-1,-1,-1
67,27.0,410.1,468.1,39.8,102.6,-1,-1,-1,-1
67,24.0,893.0,449.6,24.3,72.9,-1,-1,-1,-1
67,20.0,563.0,458.3,18.9,57.4,-1,-1,-1,-1
67,17.0,700.7,452.9,24.3,67.5,-1,-1,-1,-1
67,16.0,547.4,455.6,18.9,57.4,-1,-1,-1,-1
67,15.0,628.1,457.7,25.7,66.8,-1,-1,-1,-1
67,14.0,936.9,452.9,23.0,69.5,-1,-1,-1,-1
67,12.0,1246.1,444.5,43.2,101.2,-1,-1,-1,-1
67,10.0,1111.7,415.8,167.4,494.8,-1,-1,-1,-1
67,9.0,581.2,458.3,20.9,56.7,-1,-1,-1,-1
67,5.0,427.6,457.3,35.8,112.1,-1,-1,-1,-1
67,4.0,982.1,436.4,93.1,245.7,-1,-1,-1,-1
67,3.0,1073.2,405.7,205.2,606.1,-1,-1,-1,-1
67,2.0,378.0,462.4,47.9,115.4,-1,-1,-1,-1
67,1.0,936.9,419.2,145.8,521.8,-1,-1,-1,-1
68,45.0,91.0,443.5,154.6,384.8,-1,-1,-1,-1
68,44.0,226.6,435.7,146.0,327.0,-1,-1,-1,-1
68,41.0,409.4,461.0,32.4,86.4,-1,-1,-1,-1
