143,47.0,351.7,94.2,49.3,176.4,-1,-1,-1,-1
143,44.0,407.7,2.4,52.6,157.4,-1,-1,-1,-1
143,43.0,420.5,-10.5,43.2,147.9,-1,-1,-1,-1
143,42.0,751.3,79.9,45.9,154.7,-1,-1,-1,-1
143,41.0,1576.8,591.6,94.5,230.5,-1,-1,-1,-1
143,40.0,352.0,-0.8,50.0,154.2,-1,-1,-1,-1
143,37.0,750.6,48.6,51.3,169.9,-1,-1,-1,-1
143,36.0,416.8,125.9,68.2,158.3,-1,-1,-1,-1
143,34.0,294.1,-19.5,50.0,153.2,-1,-1,-1,-1
143,33.0,857.9,928.1,75.6,256.5,-1,-1,-1,-1
143,32.0,1536.3,-90.4,51.3,149.7,-1,-1,-1,-1
143,31.0,223.6,135.5,51.6,160.6,-1,-1,-1,-1
143,30.0,481.3,44.5,45.2,147.0,-1,-1,-1,-1
143,29.0,276.8,72.1,52.0,164.0,-1,-1,-1,-1
143,28.0,1624.1,158.3,70.2,182.6,-1,-1,-1,-1
143,27.0,409.1,527.5,79.6,247.4,-1,-1,-1,-1
143,26.0,631.1,64.1,39.8,142.0,-1,-1,-1,-1
143,25.0,1459.4,-96.0,51.3,142.8,-1,-1,-1,-1
143,24.0,935.6,-106.6,47.2,135.3,-1,-1,-1,-1
143,23.0,358.4,109.6,49.3,173.9,-1,-1,-1,-1
143,22.0,880.9,-87.9,48.6,162.2,-1,-1,-1,-1
143,21.0,228.2,212.8,59.4,194.9,-1,-1,-1,-1
143,20.0,464.7,-12.1,56.0,158.4,-1,-1,-1,-1
143,19.0,559.2,110.3,51.3,175.6,-1,-1,-1,-1
143,18.0,1494.5,168.2,54.0,167.1,-1,-1,-1,-1
143,17.0,550.5,-44.2,45.2,130.0,-1,-1,-1,-1
143,16.0,465.8,-99.6,54.7,175.3,-1,-1,-1,-1
143,15.0,1711.8,453.6,91.8,210.6,-1,-1,-1,-1
143,14.0,803.2,143.4,60.8,172.5,-1,-1,-1,-1
143,13.0,481.3,115.8,44.5,176.1,-1,-1,-1,-1
143,11.0,1481.0,5.6,59.4,142.9,-1,-1,-1,-1
143,10.0,315.1,344.2,69.7,207.9,-1,-1,-1,-1
143,9.0,1182.6,1024.0,86.4,167.4,-1,-1,-1,-1
143,8.0,206.0,102.2,43.5,174.2,-1,-1,-1,-1
143,5.0,262.9,93.6,56.0,175.8,-1,-1,-1,-1
143,4.0,288.7,124.0,49.6,167.1,-1,-1,-1,-1
143,3.0,279.1,223.4,55.7,178.9,-1,-1,-1,-1
143,2.0,1094.8,1013.2,87.8,183.6,-1,-1,-1,-1
143,1.0,640.6,756.7,68.2,249.8,-1,-1,-1,-1
144,52.0,1606.5,-63.4,35.1,100.0,-1,-1,-1,-1
144,51.0,1119.2,-37.5,60.8,141.2,-1,-1,-1,-1
144,49.0,1401.3,872.1,97.2,268.6,-1,-1,-1,-1
144,48.0,1324.4,896.4,81.0,260.6,-1,-1,-1,-1
144,47.0,350.7,94.9,49.3,175.8,-1,-1,-1,-1
144,44.0,408.0,3.1,53.3,159.1,-1,-1,-1,-1
144,43.0,419.5,-10.2,43.9,150.2,-1,-1,-1,-1
144,42.0,750.6,79.4,45.9,155.0,-1,-1,-1,-1
144,41.0,1576.8,591.0,94.5,231.2,-1,-1,-1,-1
144,40.0,352.4,-0.5,50.0,153.8,-1,-1,-1,-1
144,37.0,749.9,48.7,51.3,170.4,-1,-1,-1,-1
144,36.0,415.5,127.1,69.5,159.3,-1,-1,-1,-1
144,34.0,294.5,-19.0,50.6,153.6,-1,-1,-1,-1
144,33.0,856.6,927.5,74.2,257.9,-1,-1,-1,-1
144,32.0,1536.3,-90.2,51.3,149.1,-1,-1,-1,-1
144,31.0,223.9,134.6,51.0,162.4,-1,-1,-1,-1
144,30.0,480.6,43.4,43.2,146.3,-1,-1,-1,-1
144,29.0,276.9,70.2,52.3,166.0,-1,-1,-1,-1
144,28.0,1625.4,157.4,70.2,182.9,-1,-1,-1,-1
144,27.0,401.0,527.2,85.7,248.4,-1,-1,-1,-1
144,26.0,631.1,64.2,40.5,142.3,-1,-1,-1,-1
144,25.0,1460.7,-96.9,48.6,143.4,-1,-1,-1,-1
144,24.0,934.2,-107.1,48.6,134.2,-1,-1,-1,-1
144,23.0,357.8,111.6,49.3,172.2,-1,-1,-1,-1
144,22.0,880.2,-89.9,50.0,164.0,-1,-1,-1,-1
144,21.0,228.7,212.5,59.7,194.6,-1,-1,-1,-1
144,20.0,464.7,-14.3,56.0,160.6,-1,-1,-1,-1
144,19.0,560.6,111.1,50.0,174.7,-1,-1,-1,-1
144,18.0,1493.1,166.6,54.0,168.8,-1,-1,-1,-1
144,17.0,550.1,-44.7,45.9,131.3,-1,-1,-1,-1
144,16.0,465.1,-108.5,54.7,178.4,-1,-1,-1,-1
144,15.0,1713.2,454.3,91.8,209.9,-1,-1,-1,-1
144,14.0,803.2,143.4,60.8,172.9,-1,-1,-1,-1
144,13.0,479.9,116.4,46.6,175.6,-1,-1,-1,-1
144,11.0,1482.3,5.4,56.7,143.4,-1,-1,-1,-1
144,10.0,314.4,347.0,69.7,207.9,-1,-1,-1,-1
144,9.0,1181.9,1026.0,85.1,168.8,-1,-1,-1,-1
144,8.0,206.2,102.2,42.9,173.2,-1,-1,-1,-1
144,5.0,262.6,93.9,56.4,175.8,-1,-1,-1,-1
144,4.0,288.2,124.7,50.3,166.4,-1,-1,-1,-1
144,3.0,279.6,223.8,55.3,178.9,-1,-1,-1,-1
144,2.0,1094.2,1017.9,87.8,175.5,-1,-1,-1,-1
144,1.0,640.6,756.7,68.9,249.8,-1,-1,-1,-1
145,52.0,1603.8,-66.0,37.8,101.9,-1,-1,-1,-1
145,51.0,1119.8,-39.8,55.3,143.4,-1,-1,-1,-1
145,49.0,1402.7,868.7,94.5,267.3,-1,-1,-1,-1
145,48.0,1320.3,895.1,83.7,257.8,-1,-1,-1,-1
145,47.0,350.3,94.4,49.3,175.6,-1,-1,-1,-1
145,44.0,407.7,3.8,54.7,159.3,-1,-1,-1,-1
145,43.0,419.2,-9.2,44.5,150.2,-1,-1,-1,-1
145,42.0,750.6,79.8,47.2,155.0,-1,-1,-1,-1
145,41.0,1576.8,591.0,94.5,231.9,-1,-1,-1,-1
145,40.0,352.7,0.2,50.0,152.0,-1,-1,-1,-1
145,37.0,749.9,48.7,51.3,171.5,-1,-1,-1,-1
145,36.0,415.1,128.0,70.2,159.6,-1,-1,-1,-1
145,34.0,295.3,-17.7,50.6,148.5,-1,-1,-1,-1
145,33.0,853.9,928.1,74.2,260.6,-1,-1,-1,-1
145,32.0,1536.3,-90.5,51.3,148.8,-1,-1,-1,-1
145,31.0,223.4,134.7,52.3,162.7,-1,-1,-1,-1
145,30.0,479.9,42.5,44.6,148.8,-1,-1,-1,-1
145,29.0,275.9,72.2,52.0,162.7,-1,-1,-1,-1
145,28.0,1626.8,156.9,67.5,182.6,-1,-1,-1,-1
145,27.0,399.9,528.2,85.1,248.1,-1,-1,-1,-1
145,26.0,631.1,64.2,40.5,142.3,-1,-1,-1,-1
145,25.0,1459.4,-96.7,48.6,143.6,-1,-1,-1,-1
145,24.0,934.2,-111.5,50.0,139.0,-1,-1,-1,-1
145,23.0,358.1,112.8,48.6,171.7,-1,-1,-1,-1
145,22.0,880.9,-91.4,50.0,165.7,-1,-1,-1,-1
145,21.0,229.3,211.6,61.1,196.1,-1,-1,-1,-1
145,20.0,465.4,-14.3,54.7,159.3,-1,-1,-1,-1
145,19.0,560.6,111.0,50.0,175.2,-1,-1,-1,-1
145,18.0,1493.1,165.1,54.0,169.3,-1,-1,-1,-1
145,17.0,550.1,-44.1,45.2,130.5,-1,-1,-1,-1
145,16.0,465.1,-101.8,54.7,174.3,-1,-1,-1,-1
145,15.0,1713.2,453.6,91.8,210.6,-1,-1,-1,-1
145,14.0,802.6,143.6,60.8,172.5,-1,-1,-1,-1
145,13.0,481.3,116.7,44.5,176.6,-1,-1,-1,-1
145,11.0,1481.0,5.7,59.4,142.8,-1,-1,-1,-1
145,10.0,313.0,348.3,70.4,207.2,-1,-1,-1,-1
145,9.0,1179.9,1028.7,82.3,160.7,-1,-1,-1,-1
145,8.0,206.4,101.5,41.9,173.6,-1,-1,-1,-1
145,5.0,261.7,93.6,57.4,176.4,-1,-1,-1,-1
145,4.0,289.2,124.9,49.3,166.4,-1,-1,-1,-1
145,3.0,279.8,224.1,55.4,176.9,-1,-1,-1,-1
145,2.0,1091.5,1022.0,91.8,179.5,-1,-1,-1,-1
145,1.0,640.2,757.4,69.2,248.4,-1,-1,-1,-1
146,52.0,1605.2,-64.2,35.1,98.9,-1,-1,-1,-1
146,51.0,1119.8,-39.8,49.9,143.2,-1,-1,-1,-1
146,49.0,1398.6,865.4,97.2,268.6,-1,-1,-1,-1
146,48.0,1314.9,893.0,85.1,260.6,-1,-1,-1,-1
146,47.0,349.3,95.3,49.3,175.1,-1,-1,-1,-1
146,44.0,406.7,2.7,55.4,161.9,-1,-1,-1,-1
146,43.0,419.5,-7.0,44.5,145.9,-1,-1,-1,-1
146,42.0,749.9,80.2,47.2,154.7,-1,-1,-1,-1
146,41.0,1574.1,591.0,97.2,231.2,-1,-1,-1,-1
146,40.0,352.4,0.6,50.0,151.5,-1,-1,-1,-1
146,37.0,750.6,49.2,51.3,170.2,-1,-1,-1,-1
146,36.0,414.8,128.4,70.2,162.0,-1,-1,-1,-1
146,34.0,294.5,-16.5,51.8,150.5,-1,-1,-1,-1
146,33.0,851.9,928.8,75.6,257.8,-1,-1,-1,-1
146,32.0,1537.7,-88.8,48.6,147.9,-1,-1,-1,-1
146,31.0,223.3,135.3,51.3,161.3,-1,-1,-1,-1
146,30.0,479.9,42.5,44.6,147.0,-1,-1,-1,-1
146,29.0,276.4,71.8,52.0,164.4,-1,-1,-1,-1
146,28.0,1628.1,156.4,67.5,182.9,-1,-1,-1,-1
146,27.0,399.6,527.5,85.1,248.7,-1,-1,-1,-1
146,26.0,631.5,63.9,39.8,142.3,-1,-1,-1,-1
146,25.0,1458.0,-98.7,48.6,145.6,-1,-1,-1,-1
146,24.0,934.2,-111.0,48.6,137.1,-1,-1,-1,-1
146,23.0,357.8,108.6,48.6,174.6,-1,-1,-1,-1
146,22.0,882.9,-89.1,48.6,163.4,-1,-1,-1,-1
146,21.0,230.2,211.6,61.1,196.1,-1,-1,-1,-1
146,20.0,466.4,-14.6,53.3,158.8,-1,-1,-1,-1
146,19.0,561.6,111.5,49.3,174.7,-1,-1,-1,-1
146,18.0,1494.5,164.0,54.0,170.8,-1,-1,-1,-1
146,17.0,549.8,-43.9,45.9,131.0,-1,-1,-1,-1
146,16.0,464.1,-101.9,54.0,177.7,-1,-1,-1,-1
146,15.0,1713.2,453.3,91.8,211.3,-1,-1,-1,-1
146,14.0,802.6,143.4,60.8,172.5,-1,-1,-1,-1
146,13.0,481.3,117.0,45.2,177.9,-1,-1,-1,-1
146,11.0,1482.3,6.0,56.7,142.0,-1,-1,-1,-1
146,10.0,313.5,350.0,70.2,205.9,-1,-1,-1,-1
146,9.0,1180.6,1030.7,79.7,158.0,-1,-1,-1,-1
146,8.0,206.6,102.3,42.2,173.7,-1,-1,-1,-1
146,5.0,261.4,93.9,56.7,175.1,-1,-1,-1,-1
146,4.0,288.9,125.4,50.3,165.7,-1,-1,-1,-1
146,3.0,280.3,224.1,55.7,177.2,-1,-1,-1,-1
146,2.0,1090.8,1025.3,87.8,171.4,-1,-1,-1,-1
146,1.0,640.6,757.4,68.9,248.4,-1,-1,-1,-1
147,52.0,1605.2,-64.8,35.1,99.7,-1,-1,-1,-1
147,51.0,1117.8,-44.4,48.6,147.7,-1,-1,-1,-1
147,49.0,1395.9,864.7,91.8,260.6,-1,-1,-1,-1
147,48.0,1310.9,891.0,85.0,260.6,-1,-1,-1,-1
147,47.0,348.3,96.6,49.3,174.4,-1,-1,-1,-1
147,44.0,406.0,3.0,54.0,162.5,-1,-1,-1,-1
147,43.0,419.2,-6.8,44.5,148.5,-1,-1,-1,-1
147,42.0,749.9,80.4,47.2,153.9,-1,-1,-1,-1
147,41.0,1574.1,591.6,97.2,231.2,-1,-1,-1,-1
147,40.0,352.4,2.0,50.0,150.2,-1,-1,-1,-1
147,37.0,749.2,49.8,52.7,169.9,-1,-1,-1,-1
147,36.0,414.8,129.4,70.9,163.0,-1,-1,-1,-1
147,34.0,295.5,-17.6,51.5,152.1,-1,-1,-1,-1
147,33.0,850.5,928.1,74.2,257.9,-1,-1,-1,-1
147,32.0,1536.3,-88.3,48.6,146.9,-1,-1,-1,-1
147,31.0,223.9,135.2,51.6,160.7,-1,-1,-1,-1
147,30.0,479.9,41.5,45.2,151.4,-1,-1,-1,-1
147,29.0,278.4,72.7,51.3,160.8,-1,-1,-1,-1
147,28.0,1628.1,156.3,67.5,182.6,-1,-1,-1,-1
147,27.0,398.9,528.9,83.7,248.7,-1,-1,-1,-1
147,26.0,631.5,64.2,39.8,142.3,-1,-1,-1,-1
147,25.0,1456.7,-98.1,45.9,145.4,-1,-1,-1,-1
147,24.0,935.6,-110.6,48.6,136.8,-1,-1,-1,-1
147,23.0,358.1,109.8,47.9,174.1,-1,-1,-1,-1
147,22.0,881.6,-88.4,51.3,162.2,-1,-1,-1,-1
147,21.0,230.5,211.4,61.1,196.9,-1,-1,-1,-1
147,20.0,465.1,-15.1,54.0,159.6,-1,-1,-1,-1
147,19.0,562.6,111.5,47.9,175.1,-1,-1,-1,-1
147,18.0,1493.1,159.9,54.0,174.9,-1,-1,-1,-1
147,17.0,550.5,-44.0,45.2,131.5,-1,-1,-1,-1
147,16.0,464.1,-100.6,53.3,170.9,-1,-1,-1,-1
147,15.0,1713.2,453.9,91.8,211.3,-1,-1,-1,-1
147,14.0,803.2,143.7,60.8,172.9,-1,-1,-1,-1
147,13.0,482.3,118.7,45.2,177.3,-1,-1,-1,-1
147,11.0,1481.0,6.0,59.4,141.8,-1,-1,-1,-1
147,10.0,313.7,352.4,70.0,206.6,-1,-1,-1,-1
147,9.0,1180.6,1032.8,78.3,156.6,-1,-1,-1,-1
147,8.0,206.4,101.7,42.9,177.4,-1,-1,-1,-1
147,5.0,262.1,93.9,56.0,176.4,-1,-1,-1,-1
147,4.0,289.6,125.0,49.3,166.0,-1,-1,-1,-1
147,3.0,280.8,224.4,56.0,176.5,-1,-1,-1,-1
147,2.0,1092.8,1028.0,82.3,162.0,-1,-1,-1,-1
147,1.0,640.2,756.7,69.2,251.1,-1,-1,-1,-1
148,52.0,1602.5,-64.6,37.8,99.7,-1,-1,-1,-1
148,51.0,1115.1,-39.0,48.6,141.7,-1,-1,-1,-1
148,49.0,1390.5,862.7,91.8,266.0,-1,-1,-1,-1
148,48.0,1305.5,888.3,86.4,261.9,-1,-1,-1,-1
148,47.0,348.0,96.1,49.9,175.9,-1,-1,-1,-1
148,45.0,281.8,-33.0,47.6,148.5,-1,-1,-1,-1
148,44.0,405.7,5.2,54.7,162.7,-1,-1,-1,-1
148,43.0,418.2,-7.4,45.9,152.7,-1,-1,-1,-1
148,42.0,749.9,81.1,47.2,153.8,-1,-1,-1,-1
148,41.0,1575.5,591.6,97.2,231.2,-1,-1,-1,-1
148,40.0,352.7,2.8,50.0,151.1,-1,-1,-1,-1
148,37.0,749.2,49.1,52.7,171.8,-1,-1,-1,-1
148,36.0,415.8,132.0,69.5,162.3,-1,-1,-1,-1
148,34.0,295.3,-17.0,52.3,149.7,-1,-1,-1,-1
148,33.0,847.1,928.1,75.6,260.6,-1,-1,-1,-1
148,32.0,1535.0,-89.9,48.6,147.7,-1,-1,-1,-1
148,31.0,223.8,136.4,51.6,160.6,-1,-1,-1,-1
148,30.0,480.6,41.5,45.2,151.1,-1,-1,-1,-1
148,29.0,277.8,72.6,50.6,161.2,-1,-1,-1,-1
148,28.0,1628.1,156.3,67.5,182.6,-1,-1,-1,-1
148,27.0,397.6,529.2,85.1,249.1,-1,-1,-1,-1
148,26.0,631.1,63.5,40.5,143.7,-1,-1,-1,-1
148,25.0,1455.3,-96.5,45.9,143.4,-1,-1,-1,-1
148,24.0,934.9,-110.5,48.6,136.8,-1,-1,-1,-1
148,23.0,358.1,109.3,47.9,174.6,-1,-1,-1,-1
148,22.0,882.9,-88.8,51.3,162.5,-1,-1,-1,-1
148,21.0,231.0,210.9,63.1,197.4,-1,-1,-1,-1
148,20.0,465.1,-16.9,54.0,163.8,-1,-1,-1,-1
148,19.0,561.6,111.5,48.6,175.1,-1,-1,-1,-1
148,18.0,1493.1,159.4,54.0,175.4,-1,-1,-1,-1
148,17.0,550.5,-43.8,45.9,131.0,-1,-1,-1,-1
148,16.0,464.1,-106.2,54.0,171.6,-1,-1,-1,-1
148,15.0,1713.2,453.6,91.8,211.3,-1,-1,-1,-1
148,14.0,802.6,143.7,60.8,173.2,-1,-1,-1,-1
148,13.0,482.0,120.6,45.9,176.8,-1,-1,-1,-1
148,11.0,1481.0,6.4,59.4,141.3,-1,-1,-1,-1
148,10.0,313.4,353.7,70.0,207.9,-1,-1,-1,-1
148,9.0,1179.9,1034.1,77.0,156.6,-1,-1,-1,-1
148,8.0,206.2,101.8,42.2,177.6,-1,-1,-1,-1
148,5.0,261.6,94.8,56.4,174.2,-1,-1,-1,-1
148,4.0,289.2,123.7,48.9,167.1,-1,-1,-1,-1
148,3.0,281.8,224.1,56.0,178.2,-1,-1,-1,-1
148,2.0,1089.5,1030.7,85.0,168.8,-1,-1,-1,-1
148,1.0,640.6,758.0,68.9,248.4,-1,-1,-1,-1
149,52.0,1603.8,-65.6,35.1,100.9,-1,-1,-1,-1
149,51.0,1111.1,-37.3,48.6,140.0,-1,-1,-1,-1
149,49.0,1390.5,862.0,89.1,267.3,-1,-1,-1,-1
149,48.0,1302.8,884.9,85.1,265.9,-1,-1,-1,-1
149,47.0,347.3,96.9,50.0,175.4,-1,-1,-1,-1
149,45.0,280.5,-30.0,47.9,145.9,-1,-1,-1,-1
149,44.0,405.3,4.1,55.3,164.7,-1,-1,-1,-1
149,43.0,418.2,-7.4,45.9,152.7,-1,-1,-1,-1
149,42.0,749.9,81.7,47.2,153.9,-1,-1,-1,-1
149,41.0,1575.5,591.6,97.2,231.2,-1,-1,-1,-1
149,40.0,352.4,4.2,50.6,152.0,-1,-1,-1,-1
149,37.0,749.2,49.4,52.7,171.2,-1,-1,-1,-1
149,36.0,416.1,132.6,69.5,163.4,-1,-1,-1,-1
149,34.0,298.2,-17.3,50.5,150.3,-1,-1,-1,-1
149,33.0,846.5,928.8,72.9,257.8,-1,-1,-1,-1
149,32.0,1536.3,-88.2,51.3,147.3,-1,-1,-1,-1
149,31.0,223.8,136.5,51.3,160.3,-1,-1,-1,-1
149,30.0,480.6,40.7,45.2,151.5,-1,-1,-1,-1
149,29.0,278.8,71.6,50.6,161.3,-1,-1,-1,-1
149,28.0,1626.8,155.8,67.5,183.3,-1,-1,-1,-1
149,27.0,393.9,529.2,88.4,249.1,-1,-1,-1,-1
149,26.0,630.8,63.2,40.5,145.3,-1,-1,-1,-1
149,25.0,1456.7,-95.4,43.2,142.3,-1,-1,-1,-1
149,24.0,932.9,-109.1,48.6,135.5,-1,-1,-1,-1
149,23.0,358.4,109.8,47.2,174.1,-1,-1,-1,-1
149,22.0,882.9,-90.0,50.0,164.0,-1,-1,-1,-1
149,21.0,231.9,211.3,62.1,196.8,-1,-1,-1,-1
149,20.0,464.4,-18.2,54.7,165.7,-1,-1,-1,-1
149,19.0,562.3,111.8,48.6,175.1,-1,-1,-1,-1
149,18.0,1491.8,159.2,54.0,174.2,-1,-1,-1,-1
149,17.0,550.1,-45.2,45.9,133.9,-1,-1,-1,-1
149,16.0,463.7,-103.7,54.7,170.9,-1,-1,-1,-1
149,15.0,1713.2,453.6,91.8,211.3,-1,-1,-1,-1
149,14.0,803.2,143.4,60.8,173.2,-1,-1,-1,-1
149,13.0,483.6,122.8,45.9,177.3,-1,-1,-1,-1
149,11.0,1482.3,6.5,59.4,142.4,-1,-1,-1,-1
149,10.0,313.0,354.4,70.7,209.2,-1,-1,-1,-1
149,9.0,1179.9,1036.1,79.7,158.0,-1,-1,-1,-1
149,8.0,206.4,102.5,42.9,177.9,-1,-1,-1,-1
149,5.0,261.4,95.3,56.0,174.4,-1,-1,-1,-1
149,4.0,289.7,125.0,48.6,167.1,-1,-1,-1,-1
149,3.0,282.3,224.1,56.4,177.2,-1,-1,-1,-1
149,2.0,1092.2,1033.4,81.0,160.7,-1,-1,-1,-1
149,1.0,640.2,758.0,69.9,248.4,-1,-1,-1,-1
150,52.0,1602.5,-68.7,37.8,105.1,-1,-1,-1,-1
150,51.0,1103.0,-37.9,54.0,139.8,-1,-1,-1,-1
150,49.0,1380.4,861.3,95.2,263.2,-1,-1,-1,-1
150,48.0,1298.7,882.2,83.7,263.3,-1,-1,-1,-1
150,47.0,348.6,95.3,49.3,177.1,-1,-1,-1,-1
150,45.0,278.8,-27.2,47.9,145.3,-1,-1,-1,-1
150,44.0,405.3,7.3,54.0,162.5,-1,-1,-1,-1
150,43.0,419.9,-6.6,44.6,152.6,-1,-1,-1,-1
150,42.0,749.9,81.2,47.2,154.7,-1,-1,-1,-1
150,41.0,1576.8,592.3,94.5,230.5,-1,-1,-1,-1
150,40.0,352.7,5.7,50.0,153.2,-1,-1,-1,-1
150,37.0,749.2,49.4,52.7,171.2,-1,-1,-1,-1
150,36.0,416.5,134.8,68.2,162.0,-1,-1,-1,-1
150,34.0,298.5,-18.1,50.5,151.1,-1,-1,-1,-1
150,33.0,845.1,928.8,72.9,260.6,-1,-1,-1,-1
150,32.0,1536.3,-93.5,51.3,152.9,-1,-1,-1,-1
150,31.0,224.1,136.4,51.3,160.6,-1,-1,-1,-1
150,30.0,481.3,40.2,43.2,148.8,-1,-1,-1,-1
150,29.0,277.4,73.4,51.3,159.9,-1,-1,-1,-1
150,28.0,1626.8,155.5,67.5,183.7,-1,-1,-1,-1
150,27.0,390.5,529.9,90.5,248.4,-1,-1,-1,-1
150,26.0,630.8,63.2,40.5,144.5,-1,-1,-1,-1
150,25.0,1454.0,-99.4,48.6,146.8,-1,-1,-1,-1
150,24.0,932.9,-110.5,50.0,134.9,-1,-1,-1,-1
150,23.0,358.8,110.6,47.9,173.6,-1,-1,-1,-1
150,22.0,882.2,-89.4,51.3,163.7,-1,-1,-1,-1
150,21.0,232.5,210.3,62.8,198.5,-1,-1,-1,-1
150,20.0,464.7,-18.9,54.7,163.5,-1,-1,-1,-1
150,19.0,561.9,111.1,48.6,176.1,-1,-1,-1,-1
150,18.0,1490.4,158.0,54.0,174.7,-1,-1,-1,-1
150,17.0,550.8,-43.9,45.9,131.8,-1,-1,-1,-1
150,16.0,464.1,-96.0,54.0,163.4,-1,-1,-1,-1
150,15.0,1711.8,454.3,94.5,211.3,-1,-1,-1,-1
150,14.0,802.6,143.5,60.8,173.4,-1,-1,-1,-1
150,13.0,483.0,124.8,46.6,176.3,-1,-1,-1,-1
150,11.0,1481.0,6.3,59.4,142.9,-1,-1,-1,-1
150,10.0,312.4,355.4,70.4,208.6,-1,-1,-1,-1
150,9.0,1179.2,1038.2,79.6,155.2,-1,-1,-1,-1
150,8.0,205.9,104.2,42.9,174.2,-1,-1,-1,-1
150,5.0,261.7,93.9,55.4,175.1,-1,-1,-1,-1
150,4.0,290.1,125.7,48.6,166.4,-1,-1,-1,-1
150,3.0,284.7,224.4,55.7,177.5,-1,-1,-1,-1
150,2.0,1093.5,1036.1,77.0,156.6,-1,-1,-1,-1
150,1.0,640.6,757.4,68.9,249.8,-1,-1,-1,-1
151,52.0,1602.5,-67.8,37.8,105.2,-1,-1,-1,-1
151,51.0,1094.8,-40.6,62.1,140.3,-1,-1,-1,-1
151,49.0,1369.6,860.6,104.6,256.5,-1,-1,-1,-1
151,48.0,1294.7,879.5,85.1,261.9,-1,-1,-1,-1
151,47.0,349.7,97.8,48.6,174.9,-1,-1,-1,-1
151,45.0,274.1,-28.2,51.3,147.9,-1,-1,-1,-1
151,44.0,404.7,8.2,56.0,162.7,-1,-1,-1,-1
151,43.0,418.8,-6.1,45.2,151.4,-1,-1,-1,-1
151,42.0,749.9,81.4,47.2,154.2,-1,-1,-1,-1
151,41.0,1576.8,592.3,94.5,231.2,-1,-1,-1,-1
151,40.0,352.0,7.3,50.6,155.7,-1,-1,-1,-1
151,37.0,749.9,50.0,52.6,171.9,-1,-1,-1,-1
151,36.0,416.5,134.8,68.9,163.4,-1,-1,-1,-1
151,34.0,300.7,-17.0,49.3,149.3,-1,-1,-1,-1
151,33.0,843.8,928.8,71.6,256.5,-1,-1,-1,-1
151,32.0,1536.3,-91.1,51.3,151.1,-1,-1,-1,-1
151,31.0,224.1,137.2,49.6,160.6,-1,-1,-1,-1
151,30.0,481.6,40.2,43.9,150.4,-1,-1,-1,-1
151,29.0,276.4,73.8,52.0,161.1,-1,-1,-1,-1
151,28.0,1626.8,155.3,67.5,183.9,-1,-1,-1,-1
151,27.0,384.1,530.9,95.2,247.4,-1,-1,-1,-1
151,26.0,631.1,63.5,40.5,144.6,-1,-1,-1,-1
151,25.0,1454.0,-99.5,48.6,146.8,-1,-1,-1,-1
151,24.0,934.2,-107.2,48.6,129.6,-1,-1,-1,-1
151,23.0,358.4,110.6,48.6,173.6,-1,-1,-1,-1
151,22.0,882.9,-91.1,51.3,164.0,-1,-1,-1,-1
151,21.0,233.2,209.9,61.8,198.4,-1,-1,-1,-1
151,20.0,465.1,-21.7,54.7,167.7,-1,-1,-1,-1
151,19.0,560.9,111.6,49.3,175.6,-1,-1,-1,-1
151,18.0,1490.4,158.9,54.0,173.6,-1,-1,-1,-1
151,17.0,550.5,-44.1,45.9,132.0,-1,-1,-1,-1
151,16.0,464.7,-93.2,54.0,160.2,-1,-1,-1,-1
151,15.0,1713.2,454.3,91.8,212.0,-1,-1,-1,-1
151,14.0,803.2,144.3,60.8,172.1,-1,-1,-1,-1
151,13.0,484.7,126.0,44.5,176.8,-1,-1,-1,-1
151,11.0,1481.0,5.1,59.4,145.1,-1,-1,-1,-1
151,10.0,311.9,356.1,70.9,209.9,-1,-1,-1,-1
151,9.0,1179.2,1038.8,83.7,156.6,-1,-1,-1,-1
151,8.0,206.0,104.5,42.2,174.2,-1,-1,-1,-1
151,5.0,260.6,94.6,57.0,176.4,-1,-1,-1,-1
151,4.0,289.7,126.4,48.9,167.7,-1,-1,-1,-1
151,3.0,285.0,223.4,57.0,179.2,-1,-1,-1,-1
151,2.0,1094.8,1038.2,75.6,155.2,-1,-1,-1,-1
151,1.0,640.6,757.4,68.9,249.8,-1,-1,-1,-1
152,52.0,1601.1,-65.0,37.8,103.7,-1,-1,-1,-1
152,51.0,1088.1,-39.0,68.9,139.8,-1,-1,-1,-1
152,49.0,1366.9,860.0,104.6,255.1,-1,-1,-1,-1
152,48.0,1290.6,875.5,87.8,266.0,-1,-1,-1,-1
152,47.0,349.3,98.3,47.9,175.1,-1,-1,-1,-1
152,45.0,272.7,-26.9,52.0,147.7,-1,-1,-1,-1
152,44.0,404.3,8.1,54.7,162.8,-1,-1,-1,-1
152,43.0,417.8,-5.9,45.9,152.1,-1,-1,-1,-1
152,42.0,749.9,81.7,47.2,154.2,-1,-1,-1,-1
152,41.0,1576.8,592.0,94.5,230.8,-1,-1,-1,-1
152,40.0,352.4,9.5,50.0,154.7,-1,-1,-1,-1
152,37.0,749.9,49.9,52.6,172.2,-1,-1,-1,-1
152,36.0,415.1,137.4,70.9,161.6,-1,-1,-1,-1
152,34.0,300.9,-17.4,49.4,150.2,-1,-1,-1,-1
152,33.0,843.1,927.5,70.2,257.9,-1,-1,-1,-1
152,32.0,1536.3,-87.4,48.6,147.3,-1,-1,-1,-1
152,31.0,223.4,136.9,50.6,161.0,-1,-1,-1,-1
