69,5.0,388.2,94.8,103.8,326.7,-1,-1,-1,-1
70,12.0,456.9,89.8,135.0,333.2,-1,-1,-1,-1
70,11.0,201.3,37.8,135.6,393.3,-1,-1,-1,-1
70,10.0,12.2,-74.4,281.2,671.4,-1,-1,-1,-1
70,8.0,379.8,140.7,64.8,206.4,-1,-1,-1,-1
70,5.0,383.1,97.5,109.2,330.6,-1,-1,-1,-1
71,12.0,457.2,90.6,129.0,330.6,-1,-1,-1,-1
71,11.0,191.4,36.3,141.0,404.1,-1,-1,-1,-1
71,10.0,-5.8,-101.0,299.1,698.6,-1,-1,-1,-1
71,8.0,370.2,144.8,64.8,194.9,-1,-1,-1,-1
71,5.0,378.0,99.3,111.0,331.2,-1,-1,-1,-1
72,12.0,458.4,97.2,117.6,321.0,-1,-1,-1,-1
72,11.0,192.9,43.5,137.4,392.4,-1,-1,-1,-1
72,10.0,-5.8,-99.0,297.4,694.2,-1,-1,-1,-1
72,8.0,367.2,146.6,64.8,196.1,-1,-1,-1,-1
72,5.0,377.1,100.4,108.6,333.5,-1,-1,-1,-1
73,12.0,460.2,89.2,108.6,323.6,-1,-1,-1,-1
73,11.0,186.3,39.9,143.4,411.3,-1,-1,-1,-1
73,10.0,-10.9,-101.1,301.6,703.8,-1,-1,-1,-1
73,8.0,366.6,142.8,67.2,200.4,-1,-1,-1,-1
73,5.0,373.8,96.8,108.6,323.9,-1,-1,-1,-1
74,12.0,462.6,86.6,104.4,328.1,-1,-1,-1,-1
74,11.0,187.7,39.5,144.2,418.4,-1,-1,-1,-1
74,10.0,-13.5,-87.2,303.9,690.2,-1,-1,-1,-1
74,8.0,364.5,140.8,67.8,204.5,-1,-1,-1,-1
74,5.0,374.1,94.7,105.0,321.2,-1,-1,-1,-1
75,12.0,463.2,90.3,103.2,331.2,-1,-1,-1,-1
75,11.0,177.3,38.9,156.0,430.4,-1,-1,-1,-1
75,10.0,-11.8,-71.0,299.8,668.0,-1,-1,-1,-1
75,8.0,364.5,141.2,66.0,208.7,-1,-1,-1,-1
75,5.0,372.3,95.2,105.0,326.0,-1,-1,-1,-1
76,12.0,458.1,87.2,107.4,337.1,-1,-1,-1,-1
76,11.0,180.9,27.3,154.5,425.1,-1,-1,-1,-1
76,10.0,-20.5,-88.2,301.0,695.4,-1,-1,-1,-1
76,8.0,360.9,136.4,62.4,204.4,-1,-1,-1,-1
76,5.0,368.1,90.9,108.6,335.1,-1,-1,-1,-1
77,12.0,458.7,88.1,108.6,341.6,-1,-1,-1,-1
77,11.0,181.8,26.0,155.4,427.0,-1,-1,-1,-1
77,10.0,-18.5,-94.2,296.3,703.8,-1,-1,-1,-1
77,8.0,361.2,136.0,64.8,212.6,-1,-1,-1,-1
77,5.0,367.8,95.2,110.4,331.4,-1,-1,-1,-1
78,12.0,461.1,84.2,110.4,349.1,-1,-1,-1,-1
78,11.0,177.3,22.6,159.6,431.0,-1,-1,-1,-1
78,10.0,-26.0,-103.2,306.8,700.8,-1,-1,-1,-1
78,8.0,345.6,136.3,81.6,209.3,-1,-1,-1,-1
78,5.0,373.2,95.7,105.0,335.1,-1,-1,-1,-1
79,12.0,463.8,86.0,106.8,341.9,-1,-1,-1,-1
79,11.0,177.3,24.2,156.6,420.5,-1,-1,-1,-1
79,10.0,-23.1,-103.1,306.3,700.7,-1,-1,-1,-1
79,8.0,343.8,138.2,82.8,204.7,-1,-1,-1,-1
79,5.0,376.2,93.5,100.8,335.5,-1,-1,-1,-1
80,12.0,464.1,84.6,108.6,331.8,-1,-1,-1,-1
80,11.0,177.9,24.5,153.0,422.5,-1,-1,-1,-1
80,10.0,-22.5,-106.4,311.7,712.4,-1,-1,-1,-1
80,8.0,347.1,138.2,79.2,205.6,-1,-1,-1,-1
80,5.0,376.2,91.1,103.2,331.9,-1,-1,-1,-1
81,12.0,465.3,84.3,111.0,336.3,-1,-1,-1,-1
81,11.0,179.2,31.7,147.8,413.0,-1,-1,-1,-1
81,10.0,-20.6,-105.2,312.2,709.4,-1,-1,-1,-1
81,8.0,354.0,138.3,73.2,208.8,-1,-1,-1,-1
81,5.0,380.1,91.7,103.2,326.0,-1,-1,-1,-1
82,12.0,461.7,81.6,121.8,340.2,-1,-1,-1,-1
82,11.0,177.3,28.2,147.0,433.5,-1,-1,-1,-1
82,10.0,-20.2,-86.0,319.8,707.0,-1,-1,-1,-1
82,8.0,354.6,134.2,70.8,216.1,-1,-1,-1,-1
82,5.0,384.9,89.6,104.4,329.3,-1,-1,-1,-1
83,12.0,460.2,83.7,125.4,345.0,-1,-1,-1,-1
83,11.0,173.6,25.7,147.8,428.6,-1,-1,-1,-1
83,10.0,2.0,-77.1,308.3,687.6,-1,-1,-1,-1
83,8.0,357.6,133.7,70.2,221.6,-1,-1,-1,-1
83,5.0,387.9,92.0,110.4,336.5,-1,-1,-1,-1
84,12.0,467.7,79.2,124.8,347.7,-1,-1,-1,-1
84,11.0,176.7,15.5,143.7,422.0,-1,-1,-1,-1
84,10.0,16.2,-98.9,303.3,709.1,-1,-1,-1,-1
84,8.0,357.6,128.6,71.4,221.3,-1,-1,-1,-1
84,5.0,389.7,91.2,109.2,335.7,-1,-1,-1,-1
85,12.0,474.9,75.9,118.8,344.4,-1,-1,-1,-1
85,11.0,167.1,-5.4,158.1,451.8,-1,-1,-1,-1
85,10.0,27.3,-100.4,301.5,686.6,-1,-1,-1,-1
85,8.0,357.3,126.8,70.8,221.8,-1,-1,-1,-1
85,5.0,392.4,87.9,105.0,336.3,-1,-1,-1,-1
86,12.0,477.3,76.2,115.8,339.0,-1,-1,-1,-1
86,11.0,150.4,9.3,171.5,443.1,-1,-1,-1,-1
86,10.0,33.3,-102.9,305.1,687.6,-1,-1,-1,-1
86,8.0,351.9,130.7,73.8,221.6,-1,-1,-1,-1
86,5.0,392.1,87.0,103.8,334.5,-1,-1,-1,-1
87,12.0,476.7,71.4,114.0,337.8,-1,-1,-1,-1
87,10.0,39.6,-98.7,302.1,682.2,-1,-1,-1,-1
87,8.0,346.5,130.6,74.4,221.0,-1,-1,-1,-1
87,5.0,387.3,82.7,103.2,325.3,-1,-1,-1,-1
88,12.0,477.3,73.5,114.6,341.7,-1,-1,-1,-1
88,10.0,44.5,-93.0,301.1,679.2,-1,-1,-1,-1
88,8.0,345.3,132.0,76.2,217.2,-1,-1,-1,-1
88,5.0,384.6,83.6,103.2,329.3,-1,-1,-1,-1
89,12.0,479.4,75.6,113.4,343.8,-1,-1,-1,-1
89,10.0,59.6,-92.1,291.4,687.6,-1,-1,-1,-1
89,8.0,347.7,129.2,72.0,212.5,-1,-1,-1,-1
89,5.0,378.6,82.3,111.0,331.7,-1,-1,-1,-1
90,14.0,10.7,41.9,158.2,374.6,-1,-1,-1,-1
90,12.0,482.4,74.6,114.0,341.3,-1,-1,-1,-1
90,10.0,69.7,-95.2,284.9,679.0,-1,-1,-1,-1
90,8.0,351.0,123.7,70.8,216.8,-1,-1,-1,-1
90,5.0,375.0,78.6,115.8,334.5,-1,-1,-1,-1
91,14.0,16.3,57.2,161.6,356.8,-1,-1,-1,-1
91,12.0,484.8,80.2,114.6,342.8,-1,-1,-1,-1
91,10.0,83.5,-93.2,285.5,679.4,-1,-1,-1,-1
91,8.0,354.3,127.4,70.8,220.9,-1,-1,-1,-1
91,5.0,377.4,86.7,112.2,331.8,-1,-1,-1,-1
92,14.0,12.7,64.1,165.8,336.2,-1,-1,-1,-1
92,12.0,487.5,77.2,117.6,345.8,-1,-1,-1,-1
92,10.0,98.4,-107.4,288.9,700.8,-1,-1,-1,-1
92,8.0,362.4,128.1,67.2,221.4,-1,-1,-1,-1
92,5.0,381.3,86.2,108.0,335.0,-1,-1,-1,-1
93,14.0,25.3,62.0,158.9,347.3,-1,-1,-1,-1
93,12.0,492.6,81.6,110.4,333.6,-1,-1,-1,-1
93,10.0,118.3,-96.9,282.2,693.0,-1,-1,-1,-1
93,8.0,371.4,134.0,69.0,225.4,-1,-1,-1,-1
93,5.0,381.9,88.1,110.4,335.6,-1,-1,-1,-1
94,14.0,70.9,71.4,121.7,338.4,-1,-1,-1,-1
94,12.0,497.1,84.0,112.8,335.7,-1,-1,-1,-1
94,10.0,146.2,-76.5,282.2,679.2,-1,-1,-1,-1
94,8.0,365.7,137.0,69.0,215.8,-1,-1,-1,-1
94,5.0,391.2,93.2,105.0,325.7,-1,-1,-1,-1
95,15.0,4.8,111.9,83.7,245.1,-1,-1,-1,-1
95,14.0,80.8,70.5,110.3,334.5,-1,-1,-1,-1
95,12.0,496.5,82.7,114.6,336.2,-1,-1,-1,-1
95,10.0,155.1,-80.7,285.6,688.8,-1,-1,-1,-1
95,5.0,392.7,90.5,103.8,322.4,-1,-1,-1,-1
96,15.0,-8.7,106.9,85.6,257.9,-1,-1,-1,-1
96,14.0,85.5,74.7,113.4,332.4,-1,-1,-1,-1
96,12.0,484.5,85.1,131.7,341.6,-1,-1,-1,-1
96,10.0,180.2,-72.6,287.8,669.0,-1,-1,-1,-1
96,5.0,378.3,92.8,118.2,328.4,-1,-1,-1,-1
97,15.0,-23.7,104.2,91.6,271.4,-1,-1,-1,-1
97,14.0,90.2,77.1,122.5,334.5,-1,-1,-1,-1
97,12.0,483.9,86.0,135.3,347.3,-1,-1,-1,-1
97,10.0,206.7,-89.8,298.2,698.3,-1,-1,-1,-1
97,5.0,399.3,98.0,102.0,291.1,-1,-1,-1,-1
98,15.0,-33.2,102.6,92.9,272.4,-1,-1,-1,-1
98,14.0,93.2,83.0,124.9,329.9,-1,-1,-1,-1
98,12.0,494.1,89.1,130.5,343.8,-1,-1,-1,-1
98,11.0,188.7,8.4,170.4,481.8,-1,-1,-1,-1
98,10.0,237.0,-98.4,283.2,693.0,-1,-1,-1,-1
99,14.0,96.9,82.3,133.8,326.3,-1,-1,-1,-1
99,12.0,490.2,90.9,133.2,347.1,-1,-1,-1,-1
99,11.0,180.6,19.6,166.8,450.8,-1,-1,-1,-1
99,10.0,254.9,-90.6,288.1,671.4,-1,-1,-1,-1
100,14.0,111.0,77.0,120.6,316.7,-1,-1,-1,-1
100,12.0,480.6,89.8,127.8,335.0,-1,-1,-1,-1
100,11.0,170.4,21.8,169.5,449.2,-1,-1,-1,-1
100,10.0,275.4,-99.6,294.6,682.2,-1,-1,-1,-1
101,14.0,121.9,77.0,114.5,312.5,-1,-1,-1,-1
101,12.0,485.1,87.0,123.0,360.3,-1,-1,-1,-1
101,11.0,167.7,12.0,171.3,477.0,-1,-1,-1,-1
101,10.0,291.3,-92.6,296.4,679.3,-1,-1,-1,-1
102,14.0,126.2,79.3,123.7,311.3,-1,-1,-1,-1
102,11.0,174.9,9.8,164.4,465.5,-1,-1,-1,-1
102,10.0,326.1,-87.8,296.1,671.5,-1,-1,-1,-1
103,14.0,122.1,84.6,135.6,311.1,-1,-1,-1,-1
103,11.0,177.3,14.2,167.1,459.8,-1,-1,-1,-1
103,10.0,345.6,-71.7,296.4,658.8,-1,-1,-1,-1
104,14.0,122.4,85.2,140.4,312.9,-1,-1,-1,-1
104,11.0,183.0,14.4,161.1,461.7,-1,-1,-1,-1
104,10.0,358.8,-75.0,292.8,664.8,-1,-1,-1,-1
105,14.0,124.4,81.2,129.1,307.1,-1,-1,-1,-1
105,11.0,185.7,8.4,158.7,463.5,-1,-1,-1,-1
105,10.0,369.3,-91.7,295.5,671.3,-1,-1,-1,-1
106,14.0,125.4,81.8,125.4,300.5,-1,-1,-1,-1
106,11.0,193.2,10.9,159.9,471.5,-1,-1,-1,-1
106,10.0,386.4,-112.7,307.2,702.4,-1,-1,-1,-1
107,14.0,140.6,76.9,113.8,297.5,-1,-1,-1,-1
107,11.0,200.9,10.2,162.1,472.5,-1,-1,-1,-1
107,10.0,402.0,-120.9,306.0,717.6,-1,-1,-1,-1
108,16.0,134.9,152.7,46.0,138.3,-1,-1,-1,-1
108,14.0,148.2,74.3,103.8,295.6,-1,-1,-1,-1
108,11.0,197.9,8.1,170.0,475.2,-1,-1,-1,-1
108,10.0,408.0,-114.3,306.6,714.6,-1,-1,-1,-1
108,5.0,386.7,92.6,105.0,311.3,-1,-1,-1,-1
109,16.0,128.4,161.7,45.6,142.8,-1,-1,-1,-1
109,14.0,157.4,88.6,99.9,295.1,-1,-1,-1,-1
109,11.0,204.3,15.5,168.0,468.8,-1,-1,-1,-1
109,10.0,435.9,-91.8,292.5,700.8,-1,-1,-1,-1
109,5.0,389.1,99.6,111.6,324.0,-1,-1,-1,-1
110,16.0,123.8,165.0,48.4,146.7,-1,-1,-1,-1
110,14.0,159.6,97.6,104.1,291.2,-1,-1,-1,-1
110,11.0,209.4,26.4,164.4,450.0,-1,-1,-1,-1
110,10.0,450.6,-67.5,269.4,674.4,-1,-1,-1,-1
110,5.0,387.9,106.5,103.2,322.2,-1,-1,-1,-1
111,16.0,115.5,160.5,51.2,153.6,-1,-1,-1,-1
111,14.0,156.9,100.5,109.5,288.9,-1,-1,-1,-1
111,11.0,215.1,25.8,162.9,449.1,-1,-1,-1,-1
111,10.0,468.6,-71.8,265.2,687.5,-1,-1,-1,-1
111,5.0,383.1,109.7,99.0,321.2,-1,-1,-1,-1
112,16.0,107.6,159.6,55.9,160.5,-1,-1,-1,-1
112,14.0,157.4,103.1,110.7,287.6,-1,-1,-1,-1
112,11.0,216.9,23.4,161.4,455.4,-1,-1,-1,-1
112,10.0,475.5,-98.6,285.9,729.2,-1,-1,-1,-1
112,5.0,380.7,112.2,99.0,321.0,-1,-1,-1,-1
113,16.0,89.8,156.9,65.2,167.4,-1,-1,-1,-1
113,14.0,166.7,98.1,103.5,284.4,-1,-1,-1,-1
113,11.0,216.3,19.1,158.1,461.6,-1,-1,-1,-1
113,10.0,478.2,-87.8,286.8,716.5,-1,-1,-1,-1
113,8.0,404.1,136.0,71.4,227.6,-1,-1,-1,-1
113,5.0,372.9,107.1,101.4,314.1,-1,-1,-1,-1
114,16.0,74.7,151.9,68.8,170.9,-1,-1,-1,-1
114,14.0,167.4,88.5,105.0,288.9,-1,-1,-1,-1
114,11.0,209.4,12.6,156.0,474.3,-1,-1,-1,-1
114,10.0,482.4,-94.5,288.0,712.5,-1,-1,-1,-1
114,8.0,393.9,135.2,73.8,225.7,-1,-1,-1,-1
114,5.0,365.1,100.4,102.6,310.1,-1,-1,-1,-1
115,17.0,138.6,156.3,41.7,133.2,-1,-1,-1,-1
115,16.0,52.3,142.7,69.9,184.0,-1,-1,-1,-1
115,14.0,152.4,85.9,112.2,290.6,-1,-1,-1,-1
115,12.0,447.0,86.8,103.8,334.4,-1,-1,-1,-1
115,11.0,196.2,13.7,156.0,470.0,-1,-1,-1,-1
115,10.0,491.1,-88.5,276.9,704.1,-1,-1,-1,-1
115,8.0,386.1,133.6,69.0,222.8,-1,-1,-1,-1
115,5.0,348.0,95.6,104.4,314.9,-1,-1,-1,-1
116,17.0,129.5,155.6,45.1,133.5,-1,-1,-1,-1
116,16.0,36.2,136.7,72.3,193.9,-1,-1,-1,-1
116,14.0,146.6,88.1,116.4,287.6,-1,-1,-1,-1
116,12.0,441.6,84.9,105.0,341.1,-1,-1,-1,-1
116,11.0,183.6,19.8,163.5,465.3,-1,-1,-1,-1
116,10.0,499.5,-70.1,256.5,671.3,-1,-1,-1,-1
116,8.0,386.4,142.2,65.4,217.2,-1,-1,-1,-1
116,5.0,334.8,97.7,112.2,314.0,-1,-1,-1,-1
117,17.0,127.7,154.1,44.2,135.6,-1,-1,-1,-1
117,16.0,24.1,129.8,76.7,203.2,-1,-1,-1,-1
117,14.0,143.3,90.0,122.5,288.9,-1,-1,-1,-1
117,12.0,441.6,86.6,102.0,335.3,-1,-1,-1,-1
117,11.0,181.2,10.7,164.7,477.2,-1,-1,-1,-1
117,10.0,504.6,-79.2,261.6,679.2,-1,-1,-1,-1
117,8.0,393.0,139.5,63.6,221.1,-1,-1,-1,-1
117,5.0,325.5,98.1,119.4,321.0,-1,-1,-1,-1
118,17.0,123.2,146.2,45.3,140.6,-1,-1,-1,-1
118,16.0,13.6,115.3,79.4,221.9,-1,-1,-1,-1
118,14.0,137.2,84.9,132.8,293.4,-1,-1,-1,-1
118,12.0,437.7,84.9,102.0,324.6,-1,-1,-1,-1
118,11.0,181.8,-0.2,165.3,472.4,-1,-1,-1,-1
118,10.0,510.6,-88.2,252.0,693.0,-1,-1,-1,-1
118,8.0,393.6,130.9,64.2,225.8,-1,-1,-1,-1
118,5.0,327.0,93.8,113.4,327.5,-1,-1,-1,-1
119,17.0,120.9,145.4,47.0,143.8,-1,-1,-1,-1
119,16.0,1.1,114.6,87.1,229.8,-1,-1,-1,-1
119,14.0,143.2,86.9,123.6,289.9,-1,-1,-1,-1
119,12.0,436.5,86.0,103.2,329.3,-1,-1,-1,-1
119,11.0,183.4,-1.5,169.4,478.2,-1,-1,-1,-1
119,10.0,513.3,-85.3,256.5,690.1,-1,-1,-1,-1
119,8.0,394.8,131.1,64.2,223.2,-1,-1,-1,-1
119,5.0,327.9,93.2,110.4,328.1,-1,-1,-1,-1
120,17.0,118.0,139.7,53.3,150.7,-1,-1,-1,-1
120,16.0,-7.9,110.2,87.6,242.6,-1,-1,-1,-1
120,14.0,161.7,83.8,109.8,282.2,-1,-1,-1,-1
120,12.0,439.2,81.3,108.0,344.4,-1,-1,-1,-1
120,11.0,194.1,-7.5,164.1,490.5,-1,-1,-1,-1
120,10.0,531.3,-86.1,246.3,674.4,-1,-1,-1,-1
120,8.0,400.8,127.2,68.4,226.2,-1,-1,-1,-1
120,5.0,331.8,86.4,106.8,331.2,-1,-1,-1,-1
121,17.0,117.5,140.6,57.5,153.1,-1,-1,-1,-1
121,16.0,-12.6,113.2,90.6,248.0,-1,-1,-1,-1
121,14.0,170.4,83.6,106.5,286.0,-1,-1,-1,-1
121,12.0,443.1,79.1,110.4,341.6,-1,-1,-1,-1
121,11.0,198.6,-6.8,164.1,495.2,-1,-1,-1,-1
121,10.0,539.7,-100.2,257.1,703.8,-1,-1,-1,-1
121,8.0,405.9,127.6,66.6,225.8,-1,-1,-1,-1
121,5.0,336.6,86.4,103.8,332.4,-1,-1,-1,-1
122,17.0,116.7,139.3,61.7,158.6,-1,-1,-1,-1
122,16.0,-13.9,107.6,86.7,264.4,-1,-1,-1,-1
122,14.0,189.2,84.9,100.2,287.1,-1,-1,-1,-1
122,12.0,450.0,78.2,114.0,344.3,-1,-1,-1,-1
122,11.0,209.4,-2.9,166.2,497.9,-1,-1,-1,-1
122,10.0,556.2,-62.6,212.4,606.8,-1,-1,-1,-1
122,8.0,411.9,126.2,69.6,229.1,-1,-1,-1,-1
122,5.0,342.3,82.2,104.4,338.4,-1,-1,-1,-1
123,17.0,109.0,138.5,71.0,162.7,-1,-1,-1,-1
123,16.0,-29.7,98.0,98.3,280.7,-1,-1,-1,-1
123,14.0,201.9,94.1,96.3,283.9,-1,-1,-1,-1
123,12.0,446.4,74.2,125.4,351.2,-1,-1,-1,-1
123,11.0,219.2,-3.9,166.1,513.9,-1,-1,-1,-1
123,8.0,415.8,129.2,76.8,223.1,-1,-1,-1,-1
123,5.0,347.4,83.4,106.8,344.4,-1,-1,-1,-1
124,17.0,106.4,141.5,73.7,163.9,-1,-1,-1,-1
124,16.0,-37.0,89.9,101.7,295.6,-1,-1,-1,-1
124,14.0,208.4,96.6,99.8,287.7,-1,-1,-1,-1
124,12.0,440.4,76.3,137.4,359.3,-1,-1,-1,-1
124,11.0,226.2,2.1,164.4,503.1,-1,-1,-1,-1
124,8.0,422.4,135.2,73.2,217.9,-1,-1,-1,-1
124,5.0,348.9,88.2,107.4,345.6,-1,-1,-1,-1
125,17.0,104.0,136.3,75.2,167.3,-1,-1,-1,-1
125,16.0,-54.9,70.8,111.8,317.1,-1,-1,-1,-1
125,14.0,213.9,94.9,109.8,286.1,-1,-1,-1,-1
125,12.0,451.8,75.8,133.8,365.9,-1,-1,-1,-1
125,11.0,231.9,-1.8,173.4,507.0,-1,-1,-1,-1
125,8.0,428.1,129.8,75.0,226.1,-1,-1,-1,-1
125,5.0,349.8,88.3,111.0,350.9,-1,-1,-1,-1
126,18.0,186.6,146.3,50.4,153.1,-1,-1,-1,-1
126,17.0,106.1,132.8,73.9,171.9,-1,-1,-1,-1
126,16.0,-57.6,78.2,110.5,311.8,-1,-1,-1,-1
126,14.0,224.6,89.0,103.7,292.0,-1,-1,-1,-1
126,12.0,458.1,76.2,136.2,367.2,-1,-1,-1,-1
126,11.0,236.4,0.9,176.4,501.0,-1,-1,-1,-1
126,8.0,436.2,129.4,72.0,232.1,-1,-1,-1,-1
126,5.0,352.5,87.6,112.8,345.6,-1,-1,-1,-1
127,18.0,193.2,147.4,50.7,155.9,-1,-1,-1,-1
127,17.0,111.5,130.5,71.4,177.3,-1,-1,-1,-1
127,16.0,-72.5,64.7,116.7,336.2,-1,-1,-1,-1
127,14.0,239.0,87.2,103.9,288.5,-1,-1,-1,-1
127,12.0,474.9,72.8,131.4,370.7,-1,-1,-1,-1
127,11.0,246.2,-1.8,181.7,499.2,-1,-1,-1,-1
127,8.0,445.2,127.7,72.6,236.2,-1,-1,-1,-1
127,5.0,361.5,84.6,113.4,349.8,-1,-1,-1,-1
128,18.0,195.2,139.4,54.9,163.6,-1,-1,-1,-1
128,17.0,113.4,123.5,67.5,182.8,-1,-1,-1,-1
128,14.0,248.1,87.8,99.0,272.2,-1,-1,-1,-1
128,12.0,489.9,68.1,131.7,368.7,-1,-1,-1,-1
128,11.0,248.7,-22.5,190.2,522.9,-1,-1,-1,-1
128,8.0,455.4,123.2,73.2,242.8,-1,-1,-1,-1
128,5.0,366.3,76.7,115.8,348.2,-1,-1,-1,-1
129,18.0,196.4,137.4,56.7,169.5,-1,-1,-1,-1
129,17.0,113.8,122.0,66.5,187.9,-1,-1,-1,-1
129,14.0,256.2,105.9,95.7,247.5,-1,-1,-1,-1
129,12.0,498.6,61.2,136.8,385.5,-1,-1,-1,-1
129,11.0,251.9,-27.3,197.6,535.5,-1,-1,-1,-1
129,8.0,465.3,123.3,71.4,242.7,-1,-1,-1,-1
129,5.0,366.9,79.2,121.2,351.0,-1,-1,-1,-1
130,18.0,198.2,134.5,58.5,173.3,-1,-1,-1,-1
130,17.0,114.5,117.8,66.6,194.9,-1,-1,-1,-1
130,14.0,263.4,104.5,93.0,247.1,-1,-1,-1,-1
130,12.0,509.1,61.1,134.1,387.2,-1,-1,-1,-1
130,11.0,256.5,-21.1,196.8,525.1,-1,-1,-1,-1
130,8.0,471.0,122.4,75.6,245.1,-1,-1,-1,-1
130,5.0,366.9,75.6,124.8,360.3,-1,-1,-1,-1
131,18.0,195.6,115.9,63.3,182.6,-1,-1,-1,-1
131,17.0,107.2,102.8,69.9,205.6,-1,-1,-1,-1
131,14.0,267.1,92.0,89.2,246.4,-1,-1,-1,-1
131,12.0,521.1,45.3,128.7,401.7,-1,-1,-1,-1
131,11.0,267.0,-33.8,188.4,529.4,-1,-1,-1,-1
131,8.0,479.7,112.8,76.2,247.5,-1,-1,-1,-1
131,5.0,376.5,67.1,115.2,363.8,-1,-1,-1,-1
132,18.0,190.8,111.5,66.9,186.4,-1,-1,-1,-1
132,17.0,96.0,98.6,75.3,210.1,-1,-1,-1,-1
132,14.0,264.5,84.5,88.4,251.8,-1,-1,-1,-1
132,12.0,526.2,43.7,123.6,404.0,-1,-1,-1,-1
132,11.0,267.0,-32.7,186.6,521.1,-1,-1,-1,-1
132,8.0,484.2,110.3,79.8,247.9,-1,-1,-1,-1
132,5.0,368.1,60.8,121.8,370.1,-1,-1,-1,-1
133,18.0,180.0,112.6,73.8,197.0,-1,-1,-1,-1
133,17.0,78.8,102.9,84.8,217.2,-1,-1,-1,-1
133,14.0,261.3,100.2,92.4,247.5,-1,-1,-1,-1
133,12.0,531.3,50.4,126.3,407.4,-1,-1,-1,-1
133,11.0,260.7,-19.2,188.4,514.8,-1,-1,-1,-1
133,8.0,486.6,117.7,79.2,249.5,-1,-1,-1,-1
133,5.0,356.4,65.4,124.2,372.3,-1,-1,-1,-1
134,18.0,171.2,115.7,79.8,198.7,-1,-1,-1,-1
134,17.0,68.7,101.2,86.2,225.5,-1,-1,-1,-1
134,12.0,535.2,49.7,127.2,413.6,-1,-1,-1,-1
134,11.0,257.1,-18.9,188.4,516.9,-1,-1,-1,-1
134,8.0,492.0,118.4,79.8,250.0,-1,-1,-1,-1
134,5.0,342.6,62.4,131.4,370.2,-1,-1,-1,-1
135,18.0,166.8,115.8,81.0,207.6,-1,-1,-1,-1
135,17.0,61.5,97.4,83.6,235.6,-1,-1,-1,-1
135,12.0,542.4,51.5,121.8,398.5,-1,-1,-1,-1
135,11.0,251.4,-26.1,192.6,531.3,-1,-1,-1,-1
135,8.0,496.8,119.8,79.8,248.0,-1,-1,-1,-1
135,5.0,354.0,63.5,113.4,359.5,-1,-1,-1,-1
136,18.0,167.2,109.8,78.6,217.2,-1,-1,-1,-1
136,17.0,52.8,91.0,81.8,243.8,-1,-1,-1,-1
136,12.0,549.9,46.5,123.3,405.6,-1,-1,-1,-1
136,11.0,255.8,-34.5,199.1,539.7,-1,-1,-1,-1
136,8.0,503.4,114.8,82.2,246.5,-1,-1,-1,-1
136,5.0,379.2,68.0,96.0,296.8,-1,-1,-1,-1
137,19.0,404.4,109.1,83.4,262.9,-1,-1,-1,-1
137,18.0,164.9,108.2,77.4,223.6,-1,-1,-1,-1
137,17.0,43.1,90.6,85.8,250.5,-1,-1,-1,-1
137,12.0,552.6,42.5,127.2,417.2,-1,-1,-1,-1
137,11.0,255.2,-37.8,200.3,544.8,-1,-1,-1,-1
137,8.0,508.2,117.5,82.8,249.8,-1,-1,-1,-1
138,20.0,262.6,184.1,31.5,83.7,-1,-1,-1,-1
138,19.0,418.5,117.7,84.6,286.1,-1,-1,-1,-1
138,18.0,157.2,110.3,79.5,233.8,-1,-1,-1,-1
138,17.0,21.2,90.8,95.1,262.9,-1,-1,-1,-1
138,12.0,552.3,58.7,128.1,405.2,-1,-1,-1,-1
138,11.0,259.8,-26.6,193.2,543.8,-1,-1,-1,-1
138,8.0,513.3,130.7,81.6,250.9,-1,-1,-1,-1
139,20.0,262.6,187.1,28.5,78.3,-1,-1,-1,-1
139,19.0,426.0,112.8,88.2,294.6,-1,-1,-1,-1
139,18.0,151.7,104.9,82.8,240.4,-1,-1,-1,-1
139,17.0,-0.6,84.9,107.7,269.7,-1,-1,-1,-1
139,12.0,549.0,57.6,134.4,408.0,-1,-1,-1,-1
139,11.0,259.2,-28.8,193.8,546.0,-1,-1,-1,-1
139,8.0,516.9,129.4,79.8,249.5,-1,-1,-1,-1
140,20.0,265.8,176.7,31.8,84.6,-1,-1,-1,-1
140,19.0,443.4,95.1,96.6,317.7,-1,-1,-1,-1
140,18.0,151.7,93.2,83.7,253.1,-1,-1,-1,-1
140,17.0,-8.6,78.1,111.5,279.5,-1,-1,-1,-1
140,12.0,560.4,53.7,124.8,376.8,-1,-1,-1,-1
140,11.0,266.2,-35.4,193.4,550.2,-1,-1,-1,-1
140,8.0,529.8,119.8,79.2,254.9,-1,-1,-1,-1
140,5.0,408.0,99.5,76.8,237.8,-1,-1,-1,-1
141,20.0,267.0,176.7,33.0,85.2,-1,-1,-1,-1
141,19.0,446.4,83.1,104.4,331.2,-1,-1,-1,-1
141,18.0,143.4,89.7,91.5,266.1,-1,-1,-1,-1
141,17.0,-17.3,77.7,111.7,284.4,-1,-1,-1,-1
141,12.0,564.3,47.1,123.3,390.9,-1,-1,-1,-1
141,11.0,266.7,-34.4,193.2,557.0,-1,-1,-1,-1
141,8.0,533.1,116.0,79.8,254.8,-1,-1,-1,-1
141,5.0,413.4,92.2,80.4,247.4,-1,-1,-1,-1
142,20.0,256.1,174.6,31.5,84.9,-1,-1,-1,-1
