40,4.0,1138.1,371.9,151.2,395.6,-1,-1,-1,-1
40,3.0,1574.1,387.5,108.0,303.8,-1,-1,-1,-1
40,2.0,1589.0,513.0,118.8,189.7,-1,-1,-1,-1
41,13.0,1204.9,409.7,104.0,293.0,-1,-1,-1,-1
41,11.0,1302.1,397.6,133.0,309.8,-1,-1,-1,-1
41,10.0,1269.0,351.7,122.9,387.4,-1,-1,-1,-1
41,9.0,1391.9,417.8,113.4,278.1,-1,-1,-1,-1
41,8.0,1886.0,430.3,62.1,170.1,-1,-1,-1,-1
41,7.0,1490.4,434.0,89.1,248.4,-1,-1,-1,-1
41,6.0,1695.6,526.8,97.2,202.8,-1,-1,-1,-1
41,5.0,1375.7,350.0,183.6,431.7,-1,-1,-1,-1
41,4.0,1142.8,376.0,147.2,391.5,-1,-1,-1,-1
41,3.0,1578.2,389.1,108.0,306.1,-1,-1,-1,-1
41,2.0,1589.0,511.0,118.8,191.0,-1,-1,-1,-1
42,13.0,1205.6,410.4,102.6,286.9,-1,-1,-1,-1
42,11.0,1312.9,396.6,128.9,308.1,-1,-1,-1,-1
42,10.0,1272.4,352.0,123.5,387.8,-1,-1,-1,-1
42,9.0,1393.2,414.5,116.1,284.9,-1,-1,-1,-1
42,8.0,1884.6,430.3,64.8,170.8,-1,-1,-1,-1
42,7.0,1495.8,434.4,86.4,244.4,-1,-1,-1,-1
42,6.0,1695.6,526.5,97.2,202.5,-1,-1,-1,-1
42,5.0,1378.4,353.0,183.6,429.3,-1,-1,-1,-1
42,4.0,1146.2,376.7,145.8,390.2,-1,-1,-1,-1
42,3.0,1582.2,390.2,105.3,305.1,-1,-1,-1,-1
42,2.0,1589.0,506.3,118.8,196.4,-1,-1,-1,-1
43,13.0,1200.2,408.4,110.7,294.3,-1,-1,-1,-1
43,11.0,1319.0,396.2,121.5,306.5,-1,-1,-1,-1
43,10.0,1273.7,356.1,123.5,381.0,-1,-1,-1,-1
43,9.0,1395.9,414.5,118.8,287.5,-1,-1,-1,-1
43,8.0,1884.6,431.0,64.8,170.1,-1,-1,-1,-1
43,7.0,1499.9,434.4,83.7,245.0,-1,-1,-1,-1
43,6.0,1697.0,525.2,97.2,203.8,-1,-1,-1,-1
43,5.0,1379.0,355.1,185.6,427.9,-1,-1,-1,-1
43,4.0,1150.2,377.3,143.1,390.2,-1,-1,-1,-1
43,3.0,1584.9,390.2,113.4,305.1,-1,-1,-1,-1
43,2.0,1587.6,501.5,118.8,200.5,-1,-1,-1,-1
44,13.0,1201.5,403.7,108.0,304.4,-1,-1,-1,-1
44,11.0,1326.4,396.2,118.1,308.5,-1,-1,-1,-1
44,10.0,1277.8,354.4,126.2,382.7,-1,-1,-1,-1
44,9.0,1405.4,417.5,113.4,283.8,-1,-1,-1,-1
44,8.0,1886.0,433.0,64.8,170.8,-1,-1,-1,-1
44,7.0,1503.9,434.7,83.7,245.0,-1,-1,-1,-1
44,6.0,1697.0,524.5,97.2,204.5,-1,-1,-1,-1
44,5.0,1383.8,358.4,183.6,423.9,-1,-1,-1,-1
44,4.0,1156.3,380.0,141.8,387.5,-1,-1,-1,-1
44,3.0,1594.4,391.8,113.4,284.8,-1,-1,-1,-1
44,2.0,1584.9,493.4,121.5,209.9,-1,-1,-1,-1
45,13.0,1190.0,386.1,113.4,329.4,-1,-1,-1,-1
45,11.0,1328.4,392.5,118.8,312.9,-1,-1,-1,-1
45,10.0,1281.2,356.4,121.5,378.0,-1,-1,-1,-1
45,9.0,1409.4,414.5,113.4,285.5,-1,-1,-1,-1
45,8.0,1886.0,432.3,67.5,171.5,-1,-1,-1,-1
45,7.0,1508.0,435.4,83.7,243.7,-1,-1,-1,-1
45,6.0,1697.0,524.8,97.2,205.5,-1,-1,-1,-1
45,5.0,1386.5,358.4,183.6,423.9,-1,-1,-1,-1
45,4.0,1159.7,378.0,140.4,386.1,-1,-1,-1,-1
45,3.0,1601.1,393.5,108.0,284.2,-1,-1,-1,-1
45,2.0,1584.9,490.4,121.5,213.6,-1,-1,-1,-1
46,11.0,1337.9,395.6,113.4,303.1,-1,-1,-1,-1
46,10.0,1287.9,357.1,121.5,380.0,-1,-1,-1,-1
46,9.0,1418.9,407.0,116.1,301.0,-1,-1,-1,-1
46,8.0,1887.3,432.3,64.8,172.1,-1,-1,-1,-1
46,7.0,1512.0,437.7,83.7,240.3,-1,-1,-1,-1
46,6.0,1695.6,524.8,97.2,205.5,-1,-1,-1,-1
46,5.0,1400.0,359.4,178.2,416.8,-1,-1,-1,-1
46,4.0,1169.1,376.7,139.0,386.8,-1,-1,-1,-1
46,3.0,1606.5,394.2,105.3,284.9,-1,-1,-1,-1
46,2.0,1584.9,486.3,121.5,218.4,-1,-1,-1,-1
47,11.0,1340.6,394.9,113.4,303.8,-1,-1,-1,-1
47,10.0,1293.3,360.8,118.8,375.0,-1,-1,-1,-1
47,9.0,1424.2,401.6,113.4,304.4,-1,-1,-1,-1
47,8.0,1888.7,431.3,67.5,177.5,-1,-1,-1,-1
47,7.0,1516.1,439.4,83.7,237.6,-1,-1,-1,-1
47,6.0,1692.9,523.8,99.9,206.6,-1,-1,-1,-1
47,5.0,1404.0,360.5,180.9,411.8,-1,-1,-1,-1
47,4.0,1173.2,374.0,141.8,390.2,-1,-1,-1,-1
47,3.0,1611.9,394.2,102.6,287.5,-1,-1,-1,-1
47,2.0,1584.9,483.3,118.8,221.4,-1,-1,-1,-1
48,11.0,1346.0,394.9,110.7,303.8,-1,-1,-1,-1
48,10.0,1292.6,359.8,119.5,376.7,-1,-1,-1,-1
48,9.0,1417.5,373.3,135.0,345.6,-1,-1,-1,-1
48,8.0,1888.7,431.0,67.5,177.5,-1,-1,-1,-1
48,7.0,1520.1,440.4,81.0,235.6,-1,-1,-1,-1
48,6.0,1692.9,522.1,99.9,207.6,-1,-1,-1,-1
48,5.0,1406.7,360.5,180.9,411.1,-1,-1,-1,-1
48,4.0,1175.9,374.6,145.8,386.8,-1,-1,-1,-1
48,3.0,1616.0,394.2,99.9,280.1,-1,-1,-1,-1
48,2.0,1584.9,479.9,118.8,224.8,-1,-1,-1,-1
49,11.0,1350.0,395.2,110.7,301.4,-1,-1,-1,-1
49,10.0,1298.7,363.5,114.8,372.3,-1,-1,-1,-1
49,8.0,1886.0,430.3,72.9,190.4,-1,-1,-1,-1
49,7.0,1524.2,441.1,81.0,234.2,-1,-1,-1,-1
49,6.0,1692.9,521.8,97.2,208.6,-1,-1,-1,-1
49,5.0,1412.1,359.8,178.2,411.8,-1,-1,-1,-1
49,4.0,1181.2,374.0,149.9,391.5,-1,-1,-1,-1
49,3.0,1622.7,393.2,102.6,282.8,-1,-1,-1,-1
49,2.0,1584.9,474.9,113.4,229.8,-1,-1,-1,-1
50,11.0,1351.4,394.2,110.7,303.8,-1,-1,-1,-1
50,10.0,1296.7,362.8,119.5,374.3,-1,-1,-1,-1
50,8.0,1886.0,428.3,72.9,192.4,-1,-1,-1,-1
50,7.0,1524.2,440.4,83.7,230.9,-1,-1,-1,-1
50,6.0,1694.2,522.1,94.5,208.2,-1,-1,-1,-1
50,5.0,1414.8,359.8,175.5,411.1,-1,-1,-1,-1
50,4.0,1181.2,375.0,156.6,387.8,-1,-1,-1,-1
50,3.0,1625.4,392.9,105.3,284.2,-1,-1,-1,-1
50,2.0,1584.9,472.2,110.7,232.5,-1,-1,-1,-1
51,11.0,1359.5,396.9,108.0,295.7,-1,-1,-1,-1
51,10.0,1297.4,365.9,122.8,366.5,-1,-1,-1,-1
51,8.0,1886.0,427.3,72.9,191.7,-1,-1,-1,-1
51,7.0,1530.9,437.1,83.7,232.9,-1,-1,-1,-1
51,6.0,1694.2,523.8,94.5,205.9,-1,-1,-1,-1
51,5.0,1418.9,358.4,172.8,411.1,-1,-1,-1,-1
51,4.0,1175.9,383.7,168.8,373.6,-1,-1,-1,-1
51,3.0,1632.2,392.5,113.4,284.2,-1,-1,-1,-1
51,2.0,1583.6,467.8,113.4,236.9,-1,-1,-1,-1
52,11.0,1362.8,400.3,108.7,294.3,-1,-1,-1,-1
52,10.0,1300.1,365.9,124.2,368.6,-1,-1,-1,-1
52,8.0,1886.0,428.0,72.9,191.0,-1,-1,-1,-1
52,7.0,1536.3,437.7,81.0,233.6,-1,-1,-1,-1
52,6.0,1695.6,524.1,91.8,205.5,-1,-1,-1,-1
52,5.0,1422.9,361.8,170.1,404.3,-1,-1,-1,-1
52,4.0,1181.2,380.4,166.1,375.6,-1,-1,-1,-1
52,3.0,1636.2,391.8,121.5,286.2,-1,-1,-1,-1
52,2.0,1582.2,466.4,113.4,238.3,-1,-1,-1,-1
53,13.0,1181.9,409.7,117.4,304.4,-1,-1,-1,-1
53,11.0,1365.5,402.0,108.7,292.6,-1,-1,-1,-1
53,10.0,1300.7,363.2,126.2,369.2,-1,-1,-1,-1
53,8.0,1884.6,428.0,72.9,190.4,-1,-1,-1,-1
53,7.0,1537.7,437.4,81.0,233.5,-1,-1,-1,-1
53,6.0,1694.2,523.8,91.8,205.9,-1,-1,-1,-1
53,5.0,1424.2,361.5,170.1,404.0,-1,-1,-1,-1
53,4.0,1179.2,382.4,170.1,375.0,-1,-1,-1,-1
53,3.0,1640.2,390.8,124.2,285.5,-1,-1,-1,-1
53,2.0,1582.2,463.4,113.4,241.3,-1,-1,-1,-1
54,13.0,1176.5,405.3,122.8,305.4,-1,-1,-1,-1
54,11.0,1370.2,405.0,110.7,288.9,-1,-1,-1,-1
54,10.0,1304.1,366.5,125.5,364.5,-1,-1,-1,-1
54,9.0,1435.1,396.2,118.8,322.0,-1,-1,-1,-1
54,8.0,1886.0,428.3,70.2,189.7,-1,-1,-1,-1
54,7.0,1543.1,439.4,78.3,231.5,-1,-1,-1,-1
54,6.0,1691.6,523.1,94.5,207.2,-1,-1,-1,-1
54,5.0,1431.0,365.5,164.7,398.6,-1,-1,-1,-1
54,4.0,1192.7,382.1,166.0,371.9,-1,-1,-1,-1
54,3.0,1645.7,391.2,135.0,284.9,-1,-1,-1,-1
54,2.0,1583.6,458.3,110.7,246.4,-1,-1,-1,-1
55,13.0,1175.9,403.7,121.5,309.2,-1,-1,-1,-1
55,11.0,1373.0,403.7,113.4,292.3,-1,-1,-1,-1
55,10.0,1302.8,364.2,128.2,363.5,-1,-1,-1,-1
55,9.0,1441.8,393.5,124.2,323.3,-1,-1,-1,-1
55,8.0,1887.3,430.7,70.2,189.7,-1,-1,-1,-1
55,7.0,1544.4,438.1,81.0,234.2,-1,-1,-1,-1
55,6.0,1688.9,523.1,97.2,207.2,-1,-1,-1,-1
55,5.0,1432.4,365.2,167.4,399.6,-1,-1,-1,-1
55,4.0,1191.4,383.1,171.5,372.9,-1,-1,-1,-1
55,3.0,1648.4,393.5,132.3,281.5,-1,-1,-1,-1
55,2.0,1583.6,457.0,110.7,247.7,-1,-1,-1,-1
56,13.0,1174.5,401.0,122.9,320.0,-1,-1,-1,-1
56,11.0,1379.0,403.3,111.4,294.0,-1,-1,-1,-1
56,10.0,1307.5,362.5,127.6,368.6,-1,-1,-1,-1
56,8.0,1886.0,433.4,70.2,187.0,-1,-1,-1,-1
56,7.0,1547.1,440.1,89.1,241.0,-1,-1,-1,-1
56,6.0,1684.8,523.8,99.9,206.6,-1,-1,-1,-1
56,5.0,1437.8,369.2,162.0,395.6,-1,-1,-1,-1
56,4.0,1208.9,387.1,159.3,364.8,-1,-1,-1,-1
56,3.0,1652.4,395.6,129.6,280.8,-1,-1,-1,-1
56,2.0,1583.6,455.3,108.0,249.4,-1,-1,-1,-1
57,13.0,1175.2,402.0,120.2,318.9,-1,-1,-1,-1
57,11.0,1386.5,404.3,110.7,289.6,-1,-1,-1,-1
57,10.0,1312.2,363.5,125.5,364.2,-1,-1,-1,-1
57,8.0,1884.6,434.7,72.9,185.6,-1,-1,-1,-1
57,7.0,1544.4,442.1,94.5,238.3,-1,-1,-1,-1
57,6.0,1683.5,524.5,99.9,205.2,-1,-1,-1,-1
57,5.0,1436.4,367.9,167.4,394.9,-1,-1,-1,-1
57,4.0,1207.6,386.8,157.9,369.9,-1,-1,-1,-1
57,3.0,1657.8,397.9,126.9,276.1,-1,-1,-1,-1
57,2.0,1583.6,452.9,110.7,251.8,-1,-1,-1,-1
58,13.0,1173.8,401.0,120.2,321.3,-1,-1,-1,-1
58,11.0,1387.8,404.7,110.7,291.9,-1,-1,-1,-1
58,10.0,1314.9,363.2,124.2,365.8,-1,-1,-1,-1
58,8.0,1886.0,435.4,70.2,185.6,-1,-1,-1,-1
58,7.0,1552.5,445.5,89.1,232.2,-1,-1,-1,-1
58,6.0,1682.1,524.5,99.9,205.9,-1,-1,-1,-1
58,5.0,1440.5,368.6,164.7,396.9,-1,-1,-1,-1
58,4.0,1221.8,389.5,144.5,367.2,-1,-1,-1,-1
58,3.0,1663.2,398.9,124.2,278.1,-1,-1,-1,-1
58,2.0,1584.9,450.2,108.0,255.1,-1,-1,-1,-1
59,13.0,1170.5,402.3,122.8,319.3,-1,-1,-1,-1
59,11.0,1390.5,401.3,113.4,296.7,-1,-1,-1,-1
59,10.0,1316.2,365.9,125.6,358.4,-1,-1,-1,-1
59,8.0,1886.0,435.7,70.2,182.9,-1,-1,-1,-1
59,7.0,1557.9,444.2,89.1,218.7,-1,-1,-1,-1
59,6.0,1679.4,525.5,99.9,205.5,-1,-1,-1,-1
59,5.0,1440.5,371.2,167.4,388.1,-1,-1,-1,-1
59,4.0,1213.7,389.8,156.6,360.8,-1,-1,-1,-1
59,3.0,1665.9,397.6,121.5,278.8,-1,-1,-1,-1
59,2.0,1583.6,443.5,110.7,261.2,-1,-1,-1,-1
60,13.0,1166.4,402.3,126.9,321.3,-1,-1,-1,-1
60,11.0,1397.2,401.6,108.0,290.9,-1,-1,-1,-1
60,10.0,1319.6,367.2,124.9,355.7,-1,-1,-1,-1
60,9.0,1454.0,388.1,124.2,322.0,-1,-1,-1,-1
60,8.0,1886.0,435.4,70.2,182.9,-1,-1,-1,-1
60,7.0,1559.2,441.5,89.1,222.1,-1,-1,-1,-1
60,6.0,1678.1,524.8,99.9,205.5,-1,-1,-1,-1
60,5.0,1443.2,370.6,164.7,384.8,-1,-1,-1,-1
60,4.0,1236.6,388.5,133.6,364.8,-1,-1,-1,-1
60,3.0,1667.2,396.6,121.5,273.4,-1,-1,-1,-1
60,2.0,1583.6,438.8,108.0,266.0,-1,-1,-1,-1
61,13.0,1165.1,402.6,128.2,321.6,-1,-1,-1,-1
61,11.0,1402.7,398.9,108.0,294.3,-1,-1,-1,-1
61,10.0,1321.0,368.6,128.9,353.7,-1,-1,-1,-1
61,8.0,1887.3,435.7,67.5,182.2,-1,-1,-1,-1
61,7.0,1555.2,442.8,91.8,227.5,-1,-1,-1,-1
61,6.0,1674.0,525.2,99.9,205.9,-1,-1,-1,-1
61,5.0,1448.6,370.6,162.0,384.8,-1,-1,-1,-1
61,4.0,1240.0,387.5,135.0,361.8,-1,-1,-1,-1
61,3.0,1670.0,396.9,121.5,273.4,-1,-1,-1,-1
61,2.0,1584.9,433.7,105.3,271.7,-1,-1,-1,-1
62,13.0,1161.7,404.3,128.2,318.6,-1,-1,-1,-1
62,11.0,1402.7,398.6,110.7,294.0,-1,-1,-1,-1
62,10.0,1325.7,371.2,126.9,349.7,-1,-1,-1,-1
62,8.0,1887.3,434.0,67.5,182.9,-1,-1,-1,-1
62,7.0,1560.6,441.1,94.5,236.3,-1,-1,-1,-1
62,6.0,1671.3,525.2,105.3,205.2,-1,-1,-1,-1
62,5.0,1447.2,369.9,164.7,384.8,-1,-1,-1,-1
62,4.0,1237.3,384.1,139.1,358.4,-1,-1,-1,-1
62,3.0,1674.0,396.2,118.8,261.9,-1,-1,-1,-1
62,2.0,1584.9,431.7,105.3,273.7,-1,-1,-1,-1
63,13.0,1161.0,404.3,128.2,318.6,-1,-1,-1,-1
63,11.0,1408.1,401.3,105.3,287.6,-1,-1,-1,-1
63,10.0,1329.1,373.3,128.9,347.0,-1,-1,-1,-1
63,8.0,1887.3,434.7,67.5,182.2,-1,-1,-1,-1
63,7.0,1572.8,438.1,89.1,245.0,-1,-1,-1,-1
63,6.0,1668.6,525.8,110.7,203.9,-1,-1,-1,-1
63,5.0,1447.2,369.6,164.7,383.7,-1,-1,-1,-1
63,4.0,1240.7,383.1,139.1,359.4,-1,-1,-1,-1
63,3.0,1676.7,396.6,116.1,266.0,-1,-1,-1,-1
63,2.0,1583.6,428.3,108.0,277.8,-1,-1,-1,-1
63,1.0,1503.9,407.7,113.4,280.1,-1,-1,-1,-1
64,13.0,1159.0,402.3,132.3,322.6,-1,-1,-1,-1
64,11.0,1412.1,401.3,108.0,294.0,-1,-1,-1,-1
64,10.0,1324.4,371.9,132.3,348.3,-1,-1,-1,-1
64,8.0,1886.0,434.0,67.5,182.9,-1,-1,-1,-1
64,7.0,1578.2,429.6,89.1,247.0,-1,-1,-1,-1
64,6.0,1665.9,524.5,116.1,204.5,-1,-1,-1,-1
64,5.0,1444.5,368.2,167.4,387.8,-1,-1,-1,-1
64,4.0,1251.5,384.8,132.3,360.5,-1,-1,-1,-1
64,3.0,1682.1,396.2,113.4,268.6,-1,-1,-1,-1
64,2.0,1584.9,422.9,105.3,282.5,-1,-1,-1,-1
64,1.0,1510.7,403.3,113.4,282.2,-1,-1,-1,-1
65,13.0,1157.6,399.6,129.6,324.7,-1,-1,-1,-1
65,11.0,1414.8,402.3,105.3,288.2,-1,-1,-1,-1
65,10.0,1329.8,372.6,126.9,347.0,-1,-1,-1,-1
65,8.0,1886.0,433.4,67.5,182.9,-1,-1,-1,-1
65,7.0,1582.2,420.9,89.1,246.4,-1,-1,-1,-1
65,6.0,1667.2,523.5,113.4,205.5,-1,-1,-1,-1
65,5.0,1444.5,369.2,164.7,387.5,-1,-1,-1,-1
65,4.0,1247.4,386.1,139.1,357.1,-1,-1,-1,-1
65,3.0,1684.8,396.9,113.4,271.3,-1,-1,-1,-1
65,2.0,1586.2,418.2,105.3,286.5,-1,-1,-1,-1
65,1.0,1518.8,409.7,110.7,270.7,-1,-1,-1,-1
66,13.0,1155.6,397.6,130.9,326.7,-1,-1,-1,-1
66,11.0,1418.9,405.0,108.0,286.9,-1,-1,-1,-1
66,10.0,1337.2,374.0,119.5,343.6,-1,-1,-1,-1
66,8.0,1888.7,434.0,67.5,183.6,-1,-1,-1,-1
66,6.0,1664.6,523.1,110.7,206.6,-1,-1,-1,-1
66,5.0,1445.9,371.9,162.0,384.8,-1,-1,-1,-1
66,4.0,1258.2,385.4,135.0,357.1,-1,-1,-1,-1
66,3.0,1690.2,398.9,108.0,266.6,-1,-1,-1,-1
66,2.0,1590.3,413.1,105.3,290.9,-1,-1,-1,-1
66,1.0,1526.9,411.8,110.7,259.2,-1,-1,-1,-1
67,13.0,1154.2,396.2,135.0,327.4,-1,-1,-1,-1
67,11.0,1427.0,406.4,110.7,286.9,-1,-1,-1,-1
67,10.0,1336.5,375.3,121.5,340.9,-1,-1,-1,-1
67,8.0,1888.7,434.7,64.8,182.2,-1,-1,-1,-1
67,6.0,1667.2,523.1,105.3,206.6,-1,-1,-1,-1
67,5.0,1448.6,371.2,159.3,384.1,-1,-1,-1,-1
67,4.0,1265.0,384.8,135.0,356.4,-1,-1,-1,-1
67,3.0,1690.2,400.3,113.4,263.2,-1,-1,-1,-1
67,2.0,1593.0,411.1,102.6,294.3,-1,-1,-1,-1
67,1.0,1530.9,412.8,110.7,261.2,-1,-1,-1,-1
68,13.0,1152.9,394.5,135.0,329.1,-1,-1,-1,-1
68,11.0,1433.7,405.0,113.4,290.9,-1,-1,-1,-1
68,10.0,1339.9,374.0,126.2,342.2,-1,-1,-1,-1
68,8.0,1888.7,435.0,67.5,182.3,-1,-1,-1,-1
68,6.0,1672.7,523.1,94.5,206.6,-1,-1,-1,-1
68,5.0,1448.6,373.3,156.6,381.4,-1,-1,-1,-1
68,4.0,1270.4,386.8,135.0,353.7,-1,-1,-1,-1
68,3.0,1695.6,399.6,110.7,263.9,-1,-1,-1,-1
68,2.0,1601.1,410.4,99.9,295.0,-1,-1,-1,-1
68,1.0,1535.0,413.8,113.4,263.2,-1,-1,-1,-1
69,13.0,1150.2,392.9,136.3,334.1,-1,-1,-1,-1
69,11.0,1440.5,402.6,113.4,289.2,-1,-1,-1,-1
69,10.0,1344.6,376.0,121.5,340.2,-1,-1,-1,-1
69,8.0,1890.0,436.7,67.5,180.9,-1,-1,-1,-1
69,6.0,1678.1,523.8,89.1,208.6,-1,-1,-1,-1
69,5.0,1451.2,376.7,151.2,376.7,-1,-1,-1,-1
69,4.0,1275.1,388.1,139.7,350.3,-1,-1,-1,-1
69,3.0,1703.7,401.6,102.6,261.9,-1,-1,-1,-1
69,2.0,1603.8,410.4,94.5,295.0,-1,-1,-1,-1
69,1.0,1544.4,416.8,99.9,260.6,-1,-1,-1,-1
70,13.0,1148.9,392.5,137.7,335.1,-1,-1,-1,-1
70,11.0,1437.8,414.1,113.4,273.4,-1,-1,-1,-1
70,10.0,1345.3,373.3,126.2,339.5,-1,-1,-1,-1
70,8.0,1891.4,436.1,67.5,181.6,-1,-1,-1,-1
70,6.0,1679.4,523.8,86.4,208.6,-1,-1,-1,-1
70,5.0,1448.6,378.3,153.9,373.6,-1,-1,-1,-1
70,4.0,1278.5,389.5,139.0,347.0,-1,-1,-1,-1
70,3.0,1707.8,403.7,99.9,259.9,-1,-1,-1,-1
70,2.0,1606.5,409.7,91.8,295.0,-1,-1,-1,-1
70,1.0,1547.1,416.1,97.2,255.2,-1,-1,-1,-1
71,13.0,1146.2,392.2,139.1,338.9,-1,-1,-1,-1
71,11.0,1444.5,407.7,116.1,281.5,-1,-1,-1,-1
71,10.0,1348.0,373.3,122.2,340.9,-1,-1,-1,-1
71,8.0,1894.1,440.4,70.2,177.5,-1,-1,-1,-1
71,6.0,1679.4,524.1,86.4,208.9,-1,-1,-1,-1
71,5.0,1448.6,379.4,148.5,370.6,-1,-1,-1,-1
71,4.0,1284.5,391.5,138.4,343.6,-1,-1,-1,-1
71,3.0,1714.5,405.0,97.2,258.5,-1,-1,-1,-1
71,2.0,1610.6,409.7,97.2,293.6,-1,-1,-1,-1
71,1.0,1549.8,413.8,105.3,276.8,-1,-1,-1,-1
72,13.0,1144.1,392.9,141.8,340.2,-1,-1,-1,-1
72,11.0,1448.6,395.6,118.8,295.6,-1,-1,-1,-1
72,10.0,1352.0,374.0,119.5,338.9,-1,-1,-1,-1
72,8.0,1894.1,437.4,72.9,180.9,-1,-1,-1,-1
72,6.0,1680.8,523.8,86.4,208.6,-1,-1,-1,-1
72,5.0,1448.6,380.4,148.5,366.2,-1,-1,-1,-1
72,4.0,1289.9,392.2,134.3,343.6,-1,-1,-1,-1
72,3.0,1717.2,404.7,94.5,259.9,-1,-1,-1,-1
72,2.0,1613.2,410.1,99.9,294.0,-1,-1,-1,-1
72,1.0,1555.2,413.8,102.6,278.1,-1,-1,-1,-1
73,13.0,1144.1,394.2,141.8,340.9,-1,-1,-1,-1
73,10.0,1352.0,373.3,119.5,338.2,-1,-1,-1,-1
73,8.0,1896.8,442.5,67.5,175.5,-1,-1,-1,-1
73,6.0,1680.8,523.1,86.4,209.2,-1,-1,-1,-1
73,5.0,1448.6,382.7,145.8,358.4,-1,-1,-1,-1
73,4.0,1294.0,392.9,131.6,342.9,-1,-1,-1,-1
73,3.0,1717.2,404.0,97.2,259.9,-1,-1,-1,-1
73,2.0,1617.3,409.7,99.9,295.0,-1,-1,-1,-1
73,1.0,1560.6,412.1,102.6,278.1,-1,-1,-1,-1
74,13.0,1141.4,394.9,144.4,339.5,-1,-1,-1,-1
74,10.0,1358.8,374.6,111.4,336.2,-1,-1,-1,-1
74,8.0,1898.1,444.5,67.5,173.5,-1,-1,-1,-1
74,6.0,1679.4,521.8,89.1,210.6,-1,-1,-1,-1
74,5.0,1448.6,384.1,143.1,353.0,-1,-1,-1,-1
74,4.0,1299.4,391.5,127.6,343.6,-1,-1,-1,-1
74,3.0,1721.2,402.3,102.6,261.9,-1,-1,-1,-1
74,2.0,1617.3,407.4,113.4,296.0,-1,-1,-1,-1
74,1.0,1568.7,410.1,102.6,280.1,-1,-1,-1,-1
75,13.0,1141.4,394.9,144.4,341.6,-1,-1,-1,-1
75,10.0,1358.1,376.7,116.1,333.5,-1,-1,-1,-1
75,6.0,1679.4,523.1,89.1,208.6,-1,-1,-1,-1
75,5.0,1447.2,380.7,145.8,357.1,-1,-1,-1,-1
75,4.0,1304.8,391.5,128.9,342.9,-1,-1,-1,-1
75,3.0,1725.3,401.6,102.6,261.2,-1,-1,-1,-1
75,2.0,1618.7,409.1,121.5,297.0,-1,-1,-1,-1
75,1.0,1571.4,409.4,99.9,285.9,-1,-1,-1,-1
76,13.0,1139.4,392.9,148.5,344.3,-1,-1,-1,-1
76,10.0,1362.8,375.6,114.1,331.8,-1,-1,-1,-1
76,9.0,1479.6,407.0,110.7,286.2,-1,-1,-1,-1
76,6.0,1680.8,521.8,89.1,208.6,-1,-1,-1,-1
76,5.0,1445.9,380.7,148.5,355.7,-1,-1,-1,-1
76,4.0,1310.9,390.2,128.2,340.9,-1,-1,-1,-1
76,3.0,1732.1,401.0,108.0,260.5,-1,-1,-1,-1
76,2.0,1629.5,403.0,126.9,303.8,-1,-1,-1,-1
76,1.0,1576.8,411.1,97.2,278.1,-1,-1,-1,-1
77,13.0,1138.7,392.2,148.5,345.6,-1,-1,-1,-1
77,10.0,1361.5,376.7,114.1,330.1,-1,-1,-1,-1
77,6.0,1680.8,521.1,89.1,209.9,-1,-1,-1,-1
77,5.0,1447.2,380.7,145.8,355.7,-1,-1,-1,-1
77,4.0,1315.6,390.2,128.9,340.2,-1,-1,-1,-1
77,3.0,1734.8,402.0,110.7,259.2,-1,-1,-1,-1
77,2.0,1629.5,404.3,135.0,303.1,-1,-1,-1,-1
77,1.0,1583.6,410.7,99.9,289.9,-1,-1,-1,-1
78,13.0,1138.1,390.2,148.5,349.0,-1,-1,-1,-1
78,10.0,1359.5,380.4,116.1,326.4,-1,-1,-1,-1
78,7.0,1634.9,430.3,86.4,240.3,-1,-1,-1,-1
78,6.0,1680.8,520.4,86.4,211.3,-1,-1,-1,-1
78,5.0,1445.9,382.1,148.5,354.4,-1,-1,-1,-1
78,4.0,1317.6,389.5,135.0,342.2,-1,-1,-1,-1
78,3.0,1734.8,400.3,116.1,261.2,-1,-1,-1,-1
78,2.0,1632.2,405.0,137.7,303.8,-1,-1,-1,-1
78,1.0,1587.6,413.4,97.2,285.2,-1,-1,-1,-1
79,13.0,1137.4,386.8,149.9,353.0,-1,-1,-1,-1
79,10.0,1361.5,385.1,114.1,319.6,-1,-1,-1,-1
79,6.0,1680.8,517.7,86.4,214.6,-1,-1,-1,-1
79,5.0,1448.6,385.4,145.8,352.4,-1,-1,-1,-1
79,4.0,1324.4,389.5,137.7,340.9,-1,-1,-1,-1
79,3.0,1737.5,401.6,116.1,258.5,-1,-1,-1,-1
79,2.0,1630.8,407.4,137.7,300.7,-1,-1,-1,-1
79,1.0,1591.7,417.5,89.1,263.3,-1,-1,-1,-1
80,13.0,1136.7,384.1,149.8,356.4,-1,-1,-1,-1
80,10.0,1363.5,385.4,113.4,317.3,-1,-1,-1,-1
80,6.0,1680.8,517.7,83.7,214.6,-1,-1,-1,-1
80,5.0,1449.9,386.8,145.8,351.0,-1,-1,-1,-1
80,4.0,1328.4,389.5,135.0,337.5,-1,-1,-1,-1
80,3.0,1742.9,404.7,110.7,255.1,-1,-1,-1,-1
80,2.0,1634.9,405.7,135.0,304.4,-1,-1,-1,-1
80,1.0,1591.7,420.5,89.1,260.5,-1,-1,-1,-1
81,13.0,1136.7,381.7,148.5,360.8,-1,-1,-1,-1
81,6.0,1680.8,519.8,83.7,212.6,-1,-1,-1,-1
