video,class
/mnt/d/data/temp_val_data/buying/C_2_4_56_BU_SMB_10-16_18-11-42_CA_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_56_BU_SMB_10-16_18-11-42_CB_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/buying/C_2_4_56_BU_SMB_10-16_18-11-42_CD_RGB_DF1_F4_F4_1.0.avi,buying
/mnt/d/data/temp_val_data/move/C_1_1_85_BU_DYB_10-19_13-12-56_CB_DF1_M4_M4_3.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_85_BU_DYB_10-19_13-12-56_CC_DF1_M4_M4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_85_BU_DYB_10-19_13-12-56_CC_DF1_M4_M4_3.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_85_BU_DYB_10-19_13-12-56_CD_DF1_M4_M4_2.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_85_BU_DYB_10-19_13-12-56_CD_DF1_M4_M4_3.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_85_BU_DYB_10-19_13-12-56_CE_DF1_M4_M4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_85_BU_DYB_10-19_13-12-56_CE_DF1_M4_M4_2.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_85_BU_DYB_10-19_13-12-56_CF_DF1_M4_M4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_86_BU_DYA_07-18_16-00-04_a_DF1_F2_F2_4.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_86_BU_DYA_07-18_16-00-04_b_DF1_F2_F2_9.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_86_BU_DYA_07-18_16-00-04_b_DF1_F2_F2_14.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_86_BU_DYA_07-18_16-00-04_d_DF1_F2_F2_5.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_86_BU_DYB_10-19_13-43-22_CC_DF1_M4_M4_2.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_86_BU_DYB_10-19_13-43-22_CE_DF1_M4_M4_2.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_86_BU_DYB_10-19_13-43-22_CF_DF1_M4_M4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_86_BU_DYB_10-19_13-43-22_CF_DF1_M4_M4_3.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_87_BU_DYA_07-18_16-08-05_a_DF1_F2_M2_3.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_87_BU_DYA_07-18_16-08-05_e_DF1_F2_M2_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_87_BU_DYA_07-18_16-08-05_e_DF1_F2_M2_5.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_87_BU_DYB_10-19_13-49-35_CC_DF1_M4_M4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_87_BU_DYB_10-19_13-49-35_CD_DF1_M4_M4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_87_BU_DYB_10-19_13-49-35_CD_DF1_M4_M4_3.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_87_BU_DYB_10-19_13-49-35_CE_DF1_M4_M4_2.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_88_BU_DYA_07-18_16-17-30_b_DF1_F2_M2_17.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_88_BU_DYA_07-18_16-17-30_c_DF1_F2_M2_3.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_88_BU_DYA_07-18_16-17-30_d_DF1_F2_M2_5.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_88_BU_DYB_10-19_10-56-16_CA_DF1_F4_F4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_89_BU_DYA_07-18_16-24-19_e_DF1_F2_F2_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_89_BU_DYA_07-18_16-24-19_f_DF1_F2_F2_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_89_BU_DYB_10-19_11-02-29_CA_DF1_F4_F4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_89_BU_DYB_10-19_11-02-29_CA_DF1_F4_F4_4.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_89_BU_DYB_10-19_11-02-29_CC_DF1_F4_F4_2.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_89_BU_DYB_10-19_11-02-29_CD_DF1_F4_F4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_89_BU_DYB_10-19_11-02-29_CF_DF1_F4_F4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_89_BU_DYB_10-19_11-02-29_CF_DF1_F4_F4_3.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_90_BU_DYA_07-18_16-30-36_a_DF1_F2_M2_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_90_BU_DYA_07-18_16-30-36_c_DF1_F2_M2_3.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_90_BU_DYA_07-18_16-30-36_e_DF1_F2_M2_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_90_BU_DYB_10-19_11-08-25_CB_DF1_F4_F4_1.0.avi,move
/mnt/d/data/temp_val_data/move/C_1_1_91_BU_DYA_07-18_16-36-43_b_DF1_F2_M2_1.0.avi,move
